-0.511600,-0.702200,-0.741800,-0.639400,-0.555600,-0.424200,-0.181800,-0.612900,-0.348400
0.552700,1.583200,1.602200,-0.639400,-0.105500,0.125100,-0.181800,1.354000,-0.348400
-0.156900,-0.702200,-0.741800,0.059300,-0.555600,-0.698900,-0.181800,-0.612900,-0.348400
0.197900,-0.049200,-0.072100,0.059300,-0.555600,-0.149600,0.226700,0.370500,-0.348400
-0.156900,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.590300,-0.612900,-0.348400
-0.511600,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.590300,-0.612900,-0.348400
-0.511600,-0.375700,-0.741800,-0.639400,-1.005800,-0.698900,-0.590300,-0.612900,-0.348400
0.197900,0.603700,0.597600,1.806100,3.045600,1.223600,1.452200,0.042700,3.117000
1.617000,0.603700,0.597600,-0.290000,-0.555600,-0.424200,0.635200,-0.612900,-0.348400
-0.511600,0.603700,1.267300,1.806100,2.145300,1.498200,1.452200,2.337500,3.117000
-0.511600,-0.049200,0.932500,0.408700,0.794900,1.223600,0.226700,0.370500,-0.348400
-0.156900,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.181800,-0.612900,-0.348400
0.552700,0.603700,0.262800,0.408700,-0.105500,1.498200,1.452200,1.681800,0.806700
-1.221200,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.590300,-0.612900,-0.348400
-1.221200,-0.702200,-0.741800,-0.639400,3.045600,-0.698900,-0.998900,-0.612900,-0.348400
-0.866400,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.590300,-0.612900,-0.348400
-0.866400,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.181800,-0.612900,-0.348400
1.971800,1.583200,1.602200,0.408700,3.045600,1.772900,1.860700,-0.612900,-0.348400
1.262200,2.236200,2.271900,2.504800,0.794900,1.772900,1.860700,2.337500,2.539400
1.971800,0.603700,1.267300,0.408700,0.344700,1.772900,1.860700,2.009700,-0.348400
-0.511600,-0.702200,-0.741800,0.059300,-1.005800,-0.698900,-0.181800,-0.612900,-0.348400
-1.221200,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.590300,-0.612900,-0.348400
1.971800,2.236200,2.271900,2.504800,3.045600,1.772900,0.226700,2.337500,4.849700
-1.221200,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.181800,-0.612900,-0.348400
-1.221200,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.181800,-0.612900,-0.348400
0.907500,1.583200,1.267300,1.107400,0.344700,-0.149600,1.860700,1.681800,1.384300
-0.511600,-0.702200,-0.741800,-0.639400,-0.555600,0.399700,0.635200,-0.612900,-0.348400
-0.866400,-0.702200,-0.741800,-0.639400,-0.105500,-0.698900,-0.590300,-0.612900,-0.348400
-1.221200,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.998900,-0.612900,-0.348400
-1.221200,-0.702200,-0.741800,-0.639400,-1.005800,-0.698900,-0.590300,-0.612900,-0.348400
-0.866400,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.998900,-0.612900,-0.348400
-1.221200,-0.702200,-0.072100,-0.639400,-0.555600,-0.698900,-0.998900,-0.612900,-0.348400
-1.221200,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.590300,-0.612900,-0.348400
0.197900,-0.049200,0.262800,-0.639400,0.344700,-0.698900,-0.181800,-0.612900,-0.348400
0.907500,0.930200,0.932500,0.059300,-0.555600,1.772900,1.452200,-0.612900,-0.348400
-0.156900,-0.375700,-0.406900,-0.639400,-0.555600,-0.698900,-0.590300,-0.612900,-0.348400
-1.221200,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.590300,-0.612900,-0.348400
-1.221200,-0.702200,-0.741800,0.059300,-0.555600,-0.149600,-0.998900,-0.612900,-0.348400
-1.221200,-0.702200,-0.741800,-0.639400,-0.555600,-0.424200,-0.998900,-0.612900,-0.348400
0.197900,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.998900,-0.612900,-0.348400
-0.511600,-0.702200,-0.741800,-0.639400,-0.555600,0.399700,-0.998900,-0.612900,-0.348400
1.971800,1.909700,1.602200,1.456700,1.245000,0.125100,1.452200,2.337500,0.806700
-1.221200,-0.702200,-0.406900,-0.639400,-0.555600,-0.698900,-0.590300,-0.612900,-0.348400
0.552700,-0.702200,-0.741800,-0.639400,-1.005800,-0.698900,-0.998900,-0.612900,-0.348400
1.617000,2.236200,2.271900,2.504800,3.045600,0.399700,2.677800,2.337500,4.849700
-1.221200,-0.702200,-0.741800,0.059300,-1.005800,-0.149600,-0.998900,-0.612900,-0.348400
1.262200,2.236200,2.271900,2.504800,1.695200,0.399700,0.226700,1.681800,3.117000
-0.866400,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.998900,-0.612900,-0.348400
-0.866400,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.590300,-0.612900,-0.348400
0.197900,-0.702200,-0.741800,-0.639400,-0.555600,-0.424200,-0.590300,-0.612900,-0.348400
-0.866400,-0.702200,-0.741800,-0.639400,-1.005800,-0.698900,-0.998900,-0.612900,-0.348400
1.971800,1.909700,1.267300,0.059300,0.344700,-0.424200,1.452200,1.354000,-0.348400
1.262200,2.236200,2.271900,2.504800,1.245000,1.772900,2.677800,2.337500,-0.348400
-0.156900,2.236200,1.602200,0.758000,0.344700,-0.698900,2.677800,-0.612900,-0.348400
-0.866400,0.603700,1.267300,1.107400,0.344700,1.772900,1.452200,1.026200,-0.348400
0.197900,-0.702200,-0.406900,-0.639400,-0.555600,-0.698900,-0.998900,-0.612900,-0.348400
-0.156900,-0.702200,-0.406900,-0.639400,-0.555600,-0.698900,-0.590300,-0.612900,-0.348400
0.197900,-0.049200,-0.406900,1.806100,0.794900,1.772900,1.860700,-0.612900,0.229200
-0.511600,-0.702200,-0.741800,-0.639400,-0.555600,-0.698900,-0.590300,-0.612900,-0.348400
-1.221200,-0.702200,-0.072100,-0.639400,-0.555600,-0.698900,-0.590300,-0.612900,-0.348400
0.197900,2.236200,2.271900,0.059300,1.695200,-0.149600,1.860700,2.337500,0.229200
