-26.675200,-20.883100,-14.939600,13.738900,-20.816500,-15.556100,-19.762300,-29.771800,-29.678700,-28.586100
-20.682900,-5.562100,-44.101800,-25.369300,-44.252800,-24.018600,-35.464000,-39.492900,21.509100,-25.634000
8.936900,-12.599900,-9.836800,-15.415300,-26.000600,-24.232800,-23.807700,-22.648800,-0.700400,-5.657800
-24.729600,14.053700,-26.467700,-14.997600,-39.320600,-15.833700,-32.373000,-23.616600,-38.360100,2.530300
-41.198600,-8.702200,-50.893500,-51.334800,-40.950000,-41.661000,-60.555100,-40.682900,-39.226800,29.131900
-29.666200,-38.968700,-9.584900,4.411500,-6.556300,-3.063500,-9.434900,-18.123600,-27.899700,-31.683000
15.748600,-28.962600,-4.509200,-16.640900,-24.611000,-27.733800,-23.214800,-9.458900,-34.405900,-18.638700
-36.606000,-34.108100,-24.720300,-36.539600,-29.034000,-24.403000,-38.156100,33.288100,-47.441000,-33.561400
-26.823300,-28.346000,-20.816100,-37.466400,20.240600,-26.475500,-29.925000,-13.830600,-25.357000,-31.922100
-18.998900,-31.994600,17.737000,-24.493700,-21.670600,-18.390400,-10.501800,-25.219300,-32.831400,-24.533500
-5.946300,-12.364200,-14.895200,-16.935200,8.522000,-15.599100,-31.467300,-12.142000,-19.943300,-15.155400
-24.062400,-21.042500,2.255100,-9.181800,-10.397600,-2.996400,5.068300,-11.417800,-21.555400,-18.568900
-1.341200,-22.735200,-9.242800,-11.197700,-22.497500,-8.125000,-21.807800,-18.842800,-24.649300,-6.684900
-21.595500,-16.361200,-21.782400,-21.324400,-33.225300,-32.415200,16.154300,-33.233800,-21.944000,-10.738400
-20.091000,-11.093000,-22.350600,-16.717900,-20.164700,-22.629000,14.106100,-28.342100,-11.569000,-11.846900
-51.877200,-39.932800,-64.868900,-44.585700,-58.451200,-46.377200,-61.934600,-61.113400,-40.318100,20.401400
-32.325900,13.085900,-49.422000,-33.097500,-45.122700,-46.321700,-48.260900,-52.095300,-40.040600,-27.624400
