-33.701900,-18.109700,-11.171100,-21.962900,-24.181300,-31.948000,17.934800,-38.581100,-29.333700,-21.342600
-32.869200,-28.409700,-29.839800,-3.807300,-17.038400,-17.572400,17.009400,-28.154700,-37.507800,-22.815900
-37.051100,-15.917900,-41.467900,-28.551000,-21.805200,-31.574000,-27.000600,18.798800,-32.953900,-29.979300
-24.238400,-33.225300,-42.047900,-6.425600,-41.252400,16.381200,-22.226200,-10.322900,-27.441600,-32.514800
-21.857000,-32.494100,-53.299700,-59.681600,-50.260200,-43.930700,-62.836500,-40.113000,-49.468000,24.674900
-7.478100,-13.955300,-11.657200,-16.452900,10.280400,-25.771800,-27.844300,-39.269200,-26.922700,-29.271800
-39.254200,-21.671600,-38.408000,-44.836200,-20.404000,-20.540300,-38.324300,21.871900,-42.922900,-34.234800
-2.043400,-22.151100,-4.891800,-4.215600,-14.333500,-9.736700,-17.156800,-14.682100,-19.511000,-10.784400
-17.805900,-17.587000,-12.629400,-7.190800,-8.751000,-1.878000,-13.142900,10.703000,-19.280100,-17.553000
-11.920500,-16.694500,-29.929500,-24.668500,-20.656500,-33.786500,-32.899400,-36.315000,10.876900,-25.652700
-33.582500,-21.047500,-30.638900,-30.657100,-29.170000,-25.053100,-25.076500,-33.471800,13.878000,-25.102800
-7.797300,-13.239500,-19.736900,-5.993000,-6.294000,-11.232200,-13.153200,0.888700,-18.119200,-14.214400
18.951200,-2.054400,-29.544000,-36.196900,-15.295300,-23.743700,-35.286900,-33.856900,-12.050000,-22.714200
-42.058700,-28.904700,-39.764900,-40.447600,-27.645200,-17.148200,-42.710900,-18.787300,8.050100,-23.688000
-27.380600,-38.656600,-17.287900,-15.716500,11.660400,-2.629900,-10.695500,-6.962300,-34.679600,-30.814000
-61.085800,11.677200,-36.163500,-28.266700,-32.705100,-39.700400,-33.888000,-52.313800,-44.643700,-22.620200
-26.531200,-21.727200,-25.069500,-23.326200,-25.150100,-20.683100,-28.650000,-39.033700,8.491500,-21.626200
-33.518400,-29.974000,16.196700,-1.670700,-20.706100,-19.974600,-25.890100,-24.716600,-23.963300,-33.764000
-34.576400,-44.244700,13.641900,-12.880900,-15.699600,-23.519400,-0.823300,-32.971200,-39.106800,-25.096000
-23.673900,-17.908100,-7.692700,-6.971300,-13.711000,4.694700,-19.133500,-6.748700,-21.662000,-19.885300
-9.290600,-1.687500,-21.479400,-11.315600,-24.306600,-17.885900,-21.652700,-12.113800,-15.799400,6.282300
-33.308800,-31.923900,-9.946200,-5.354400,-20.334000,11.885100,-7.736600,-33.344000,-15.041600,-39.501000
-11.993500,-35.603100,10.139200,-6.874700,-16.585600,-10.410100,-12.607500,-25.710100,-22.328000,-27.701300
-27.654500,-30.208100,-46.199400,-54.774400,-23.435500,-36.754300,-42.340800,27.439000,-49.076300,-35.802200
-22.662400,-34.523200,-17.175500,-12.196200,-4.379000,-6.786800,1.337100,-12.802900,-23.107700,-27.860900
-56.307000,-31.993600,-52.041800,-64.282200,-45.409400,-51.821100,-48.510700,-59.255800,-46.798200,24.180200
-14.630600,-18.836500,-10.710800,-19.331700,10.962200,-12.993800,-19.693500,-11.087000,-16.914900,-17.894000
-28.276800,-19.588800,-23.751800,-29.163400,-19.787400,6.466100,-20.554900,-39.925000,-12.048700,-30.512500
-52.090500,28.109500,-83.134200,-69.082300,-66.079700,-66.804100,-66.704300,-70.190900,-47.343900,-27.291700
15.657700,-27.402400,-5.653600,-21.538800,-23.469700,-22.863400,-25.696700,-24.288000,-18.849900,-19.253700
-24.539200,-23.181500,-4.124800,-12.501200,-0.325200,-8.332300,-24.136200,7.157300,-27.801400,-23.441100
-24.820800,-37.545400,18.847300,-20.118300,-12.361700,-13.041400,-11.746000,-14.945200,-48.840000,-38.839500
-26.331600,-28.397800,-8.314500,-0.192200,-2.878900,-9.446200,-15.171200,-2.842100,-36.872300,-27.293100
-28.807100,-26.886800,-19.318200,-37.507400,23.833300,-20.999500,-42.998200,-39.257700,-29.445300,-27.537100
-20.154800,-8.014800,-40.234500,-22.658500,-40.844000,-28.408800,-42.426100,-29.906300,-22.922000,18.327400
1.003600,-29.462900,5.028500,-12.177700,-15.333600,-17.144300,-17.130300,-10.707900,-18.582800,-16.807100
-11.837200,-8.137800,-25.007400,-6.963700,8.300000,-19.650500,-17.314900,-12.516100,-20.540600,-22.724000
-21.874900,-18.764100,-31.295100,-30.445500,-33.644500,-22.223100,19.452000,-28.502000,-14.904800,-11.829600
12.302300,-14.255900,-15.359300,-13.771800,-24.094000,-22.387000,-15.792800,-27.621900,-27.092800,-14.533000
-17.643200,-22.402300,5.362100,-9.138700,-6.852400,-4.980500,-15.928000,-9.039700,-25.616900,-25.714300
22.803600,-22.899500,-26.160800,-28.766700,-27.460400,-25.945400,-29.534600,-32.060500,-6.491800,-17.637100
-32.457800,-13.110800,-34.472800,-45.682600,-31.596400,-23.209400,24.182700,-33.706900,-20.158900,-20.503000
-26.697300,-32.664100,-12.229700,-32.542200,21.420600,-8.446300,-30.611900,-25.062300,-38.290000,-25.217600
-27.781000,-38.171000,-24.794300,-27.689300,-15.019300,16.100300,-22.566500,-6.140700,-38.407600,-32.983100
-23.376100,-22.674500,-40.298300,-25.983100,14.972200,-2.917400,-27.707700,-20.088400,-35.129400,-17.740900
