-13.403300,-7.399200,-18.592000,-22.620900,-18.935800,-17.178800,-21.610400,-18.080400,9.307900,-8.728300
18.735200,-28.189000,-19.966500,-17.283200,-18.965300,-13.326400,-26.503500,-32.364800,-20.117600,-21.927500
-30.570500,-26.510600,-24.284400,-32.759200,-30.416000,-29.307100,-30.016800,-31.214700,12.080800,-22.334400
-43.910600,-29.530700,-51.867500,-57.362800,-54.736900,-51.840700,-44.243600,-60.676700,-36.530400,26.439200
-2.043400,-22.151100,-4.891800,-4.215600,-14.333500,-9.736700,-17.156800,-14.682100,-19.511000,-10.784400
-18.114400,-17.176200,-33.976300,-30.324100,-27.831100,-20.690100,-42.534400,-35.134100,15.784400,-20.942800
-23.788800,-16.507500,16.730400,-30.065300,-47.614400,-47.435800,-19.622100,-36.400900,-48.989000,-25.849500
-19.950300,-13.676000,-6.457600,-2.287000,-6.182200,-6.499500,-16.131200,-12.875200,-6.458000,-18.283200
-20.784400,-24.427800,-3.755500,4.519600,-12.752200,-13.991800,-1.104900,-18.018000,-19.120200,-19.246400
-27.380600,-38.656600,-17.287900,-15.716500,11.660400,-2.629900,-10.695500,-6.962300,-34.679600,-30.814000
13.562400,-14.516300,-15.978400,-19.217600,-17.579500,-16.412400,-26.051800,-37.474500,-16.493700,-24.641000
11.791900,-27.458700,-17.956700,-13.200500,-16.633600,-12.491400,-29.270700,-32.303900,-7.668700,-19.050300
-12.085700,-7.441000,-37.472800,-31.678800,-33.464600,-30.016000,-30.788900,-40.297700,18.099000,-13.475600
-3.758600,-13.214900,-18.282000,-28.364300,-34.849600,-21.461000,-22.591700,-29.853000,9.459300,-29.937000
15.202100,-18.717300,-3.737800,-16.141400,-25.939600,-23.336400,-10.560100,-33.898800,-15.599100,-23.286700
-4.234800,-13.846400,4.162200,-6.516900,-8.011700,-8.649000,-10.682000,-7.073100,-16.974400,-16.748000
-32.325900,13.085900,-49.422000,-33.097500,-45.122700,-46.321700,-48.260900,-52.095300,-40.040600,-27.624400
-37.917700,-26.229100,-45.766600,-45.539500,-29.897700,-29.383800,-32.223100,-47.551000,-26.807400,21.091400
5.968000,-15.781400,-9.625100,-0.058600,-15.131900,-17.322500,-13.770800,-25.063000,-19.558400,-11.132100
-20.656300,-26.409800,3.102700,-10.747100,-18.339400,-7.033300,-18.190000,-14.174600,-32.927300,-25.657600
-18.270000,-27.871200,-11.714700,-4.152500,-6.449100,7.048400,-11.214500,-18.359500,-22.927600,-26.068400
-46.822000,-48.138600,-46.590100,-51.043900,-31.485700,26.000400,-29.883600,-48.304200,-44.827200,-36.123900
-14.564600,-30.776900,-27.811700,-12.502900,-36.843800,18.754200,-31.857100,-25.568600,-31.404300,-35.533600
-33.921800,-19.276000,-26.872900,-39.238600,-34.199600,-21.983800,-41.883800,-16.177000,7.454200,8.631600
-34.245700,-26.016700,-40.641700,-4.450500,-20.131200,13.795000,-9.076100,-21.483900,-30.841900,-17.230300
-11.698200,-9.669700,-22.475200,-19.092900,-28.330700,-16.835800,-24.296600,-23.905400,10.728200,-9.046200
-27.082300,-10.523900,-38.209200,-29.718800,-31.286300,-12.116600,-16.766500,-33.998300,-16.377500,17.271500
-18.465600,-18.361200,-8.718400,-19.587000,-17.276600,-16.748500,-8.946000,-28.623100,3.675000,-25.113800
0.750600,-1.058300,-15.236300,-16.712400,-23.332400,-16.037700,-5.398400,-24.868900,-8.417700,-5.211200
-34.117600,-30.575700,-14.379300,-17.071100,-19.873500,-27.063500,19.483000,-35.535500,-24.349900,-23.975600
-6.265900,-15.422300,12.480600,-21.653300,-22.512800,-18.122000,-22.742100,-20.524600,-7.161200,-21.981200
-29.095500,-18.317000,-23.519800,-10.557400,-10.078100,7.138800,0.572900,-23.513700,-25.006500,-15.285600
-26.709600,7.316300,-39.177400,-33.879800,-25.605200,-25.319500,-27.943300,-34.468300,-21.918600,23.796500
-21.911600,-33.819500,-23.866400,-24.603000,-34.438200,-17.294100,-31.234300,-39.381900,16.342400,-25.761200
-27.613000,-24.385600,-25.664500,-16.739800,7.647500,-2.721700,-35.212100,-12.450600,-24.472700,-19.854600
-20.465100,-29.948300,29.107300,-36.130600,-48.915700,-30.351800,-38.637700,-42.822800,-30.780000,-35.783700
-15.906600,-25.293900,-25.967900,4.153500,-18.309200,-23.029600,-21.411800,-2.751200,-25.802900,-16.335300
-6.646400,-16.925300,-16.221100,-20.654700,-11.223600,-11.867700,-28.114100,11.636500,-18.255600,-15.456700
-32.505700,-33.251000,-2.878800,-9.058100,3.348300,-11.465100,-3.170100,-20.590900,-26.432700,-14.836200
-17.016300,-20.009500,-9.926800,-7.477600,-9.564800,-10.108200,-16.966400,0.132900,-21.172000,-20.718400
-49.385600,28.076900,-49.454100,-41.641400,-46.649700,-47.406200,-30.546100,-59.619000,-50.975100,-19.170800
-31.043800,-12.111400,-46.033100,-29.367400,-40.491500,-25.638000,-49.857600,-26.281300,-23.789100,21.616400
-27.781000,-38.171000,-24.794300,-27.689300,-15.019300,16.100300,-22.566500,-6.140700,-38.407600,-32.983100
-19.381200,-17.348200,-32.287300,-9.613800,-13.261600,-17.145000,-29.493700,10.143500,-20.022100,-21.231400
8.653000,-13.056500,-24.944600,-30.102200,-10.595200,-22.232800,-31.511000,-15.674000,-2.215000,1.645300
8.284900,-15.713500,-14.442100,-10.940200,-11.631000,-10.833400,-20.903500,-15.685000,-21.000400,-14.939600
-16.377600,-23.619200,-9.608700,-8.903000,-7.520300,-15.433900,4.631600,-20.684200,-17.617800,-13.683600
