-24.729600,14.053700,-26.467700,-14.997600,-39.320600,-15.833700,-32.373000,-23.616600,-38.360100,2.530300
-32.596400,22.178900,-41.529100,-34.319700,-39.299100,-37.026500,-28.593300,-33.022400,-16.650400,4.430500
-61.194100,-42.578400,-45.234200,-7.153800,8.989600,13.722800,-39.585900,-27.509400,-45.292500,-34.501200
-21.857000,-32.494100,-53.299700,-59.681600,-50.260200,-43.930700,-62.836500,-40.113000,-49.468000,24.674900
-34.982100,-5.296100,-20.868900,6.098900,-16.154000,-12.896500,-16.919600,-18.567600,-13.938800,-7.639700
-30.154700,-23.098400,-5.773100,14.130400,-15.889300,-14.903100,-9.342400,-33.235100,-27.323900,-31.014200
-33.152600,-33.101400,-18.006100,-12.060500,-15.541600,12.850500,-23.091000,-21.394800,-22.524600,-25.130400
-36.522800,11.017600,-35.660100,-29.576600,-38.810000,-34.570400,-40.623100,-44.916400,-50.268100,-31.691500
-22.895700,-29.433400,-17.307300,-16.719900,-26.473700,-12.742900,-28.020500,19.340100,-19.277900,-27.240000
-24.062400,-21.042500,2.255100,-9.181800,-10.397600,-2.996400,5.068300,-11.417800,-21.555400,-18.568900
-18.386800,-25.986900,25.243700,-35.912100,-39.103800,-37.734400,-29.563000,-38.673700,-37.079000,-31.083300
-22.253600,-27.332200,-9.717400,-24.169200,-32.111800,19.548400,-27.090600,-21.169000,-33.259800,-39.920600
-45.783500,-37.949300,-11.038900,-12.258400,-34.604600,-15.651700,14.112300,-14.944600,-39.458100,-24.766100
-51.877200,-39.932800,-64.868900,-44.585700,-58.451200,-46.377200,-61.934600,-61.113400,-40.318100,20.401400
-22.068800,-10.180100,-24.701600,-8.258400,-23.095400,-13.746200,10.614200,-26.864000,-19.472900,-19.976700
-22.965200,-42.246700,12.383900,-15.583300,-14.097300,-20.051800,-9.930900,-18.474200,-29.455900,-24.758700
-34.995100,-26.765200,-41.877900,-57.946200,-53.398500,16.004100,-12.052000,-37.614800,-32.819400,-29.101500
-17.275100,-29.920500,-23.744500,-8.684300,-19.507000,-15.783500,-22.151400,-25.543700,5.143600,-28.238000
-5.242300,-17.582400,-17.294400,-9.005800,-8.437000,-7.678800,-7.874000,-9.723800,-17.689100,-8.602100
-34.206900,12.520200,-39.974400,-18.309600,-41.953300,-29.702000,-32.024200,-43.979400,-42.124700,-28.861800
-11.731700,-23.536100,-22.444700,-29.297500,3.430400,-28.951100,-30.513600,-20.860600,-2.377900,-27.537400
-43.406300,-39.831700,-21.107200,-20.844100,-24.857700,-24.089100,22.077000,-32.044500,-41.100300,-26.861900
-32.291300,18.938200,-40.781400,-43.152800,-32.703500,-34.220400,-49.238500,-31.945600,-38.958300,15.204100
-0.724700,-19.617900,-5.251700,-1.589900,-8.356300,-11.417100,-7.971200,-16.031700,-11.816200,-21.134600
-24.539200,-23.181500,-4.124800,-12.501200,-0.325200,-8.332300,-24.136200,7.157300,-27.801400,-23.441100
-20.096600,-18.236400,-5.479900,9.931100,-16.054600,-8.086000,-11.748900,-28.516800,-15.952600,-19.434000
-24.785100,-19.066600,-23.786200,-32.700500,-28.659100,-26.698800,24.188100,-32.566600,-30.020800,-27.266700
8.750600,-12.638100,-11.062200,-16.925500,-14.085700,-15.733000,-8.934100,-12.415700,-21.295700,-11.572800
-27.101400,-20.582900,3.821500,-2.556700,-1.711900,-9.083300,-12.958300,-9.210200,-22.623600,-15.707000
-15.820100,-29.064200,-28.917900,-23.608500,-36.778900,-20.271800,-16.819600,-19.146500,10.863600,-22.258000
-25.768800,-20.174900,-12.320100,-21.112200,-11.466000,-20.315900,16.172700,-30.828000,-22.823000,-19.559400
-17.643200,-22.402300,5.362100,-9.138700,-6.852400,-4.980500,-15.928000,-9.039700,-25.616900,-25.714300
-15.549500,-18.902900,11.420300,-11.392600,-26.738100,-1.274900,-16.463300,-22.497100,-25.195300,-29.865800
-16.852600,-2.767400,-25.001500,-31.042700,-40.404800,-24.550500,-22.445600,-36.341300,10.966400,-15.593100
-10.615000,-25.029000,-17.997200,9.457000,-15.507300,-2.267600,-17.225900,-19.884100,-24.351200,-17.888200
-20.965100,-26.169300,-12.418400,-9.777400,-26.644300,-5.938500,-26.906600,6.047900,-23.668700,-26.517600
-36.551600,-28.160500,-52.194600,-40.352700,-44.738000,-38.060700,-60.959000,-55.679900,-50.234000,29.636400
-22.759200,-29.269800,-17.672100,10.373000,-11.085300,-14.600400,-27.125200,-21.603900,-30.732400,-32.024200
11.418800,-14.031900,-7.153800,-19.563600,-22.487900,-24.169800,-18.765400,-19.822500,-14.113200,-14.817800
-33.961800,-27.898900,-29.219300,-27.172000,-27.393500,-34.114000,-38.337100,-44.010200,6.128900,-29.872900
