-55.483900,-30.382900,-72.546900,-58.418900,-69.451400,-49.366000,-71.060500,-41.541700,-49.495400,27.027000
-31.483700,1.330400,-32.592200,-20.492900,-29.568200,-27.279700,-35.558800,-19.779400,-22.498300,20.790000
-40.477200,-27.906500,-28.725600,-26.039000,-33.818000,-19.249000,24.352500,-33.282800,-40.350500,-21.576600
-21.609200,-14.493100,-22.648800,-17.895200,-22.662200,7.318800,-25.629600,-14.317100,-25.606300,-21.640700
-39.254200,-21.671600,-38.408000,-44.836200,-20.404000,-20.540300,-38.324300,21.871900,-42.922900,-34.234800
-12.361600,-11.607200,-31.154000,-26.699400,-26.394300,-24.383800,-14.637400,-30.232400,-14.457000,12.921300
-14.650400,-23.426100,-20.518900,-15.176500,-16.296100,-18.234700,-25.382300,11.204800,-16.911500,-21.317900
18.951200,-2.054400,-29.544000,-36.196900,-15.295300,-23.743700,-35.286900,-33.856900,-12.050000,-22.714200
-17.128100,-20.158200,-13.776800,9.030300,-12.383300,-9.915200,-16.119400,-18.732500,-28.044300,-15.956700
-36.196800,-16.394500,-49.747500,-30.175800,-28.695500,-23.620200,-40.228800,-36.110500,9.197200,-23.939100
-5.294800,-30.300800,18.368000,-18.506400,-29.661300,-23.338700,-22.600600,-24.774900,-26.009200,-24.532900
-20.822100,-29.012200,-8.860300,5.446000,-20.430600,-6.648500,-25.425700,-6.507100,-30.069800,-18.644900
13.809200,-16.922200,-15.233500,-13.484700,-27.823200,-22.968700,-22.754800,-15.933100,-19.571400,-17.739500
-22.249800,-16.537500,-9.218300,-23.161100,-15.064800,-23.018000,15.229900,-27.883800,-27.217500,-15.045700
-17.415200,-22.240300,0.235100,-22.967700,5.525600,-22.691700,-28.631700,-20.792000,-22.947400,-19.059800
-16.288600,-26.962600,-4.129400,-19.092200,-24.466100,-10.233200,-26.357100,-24.746500,5.295400,-17.831900
20.571900,-20.504300,-21.308400,-32.997500,-32.259700,-36.189700,-28.805100,-17.564300,-9.460700,-15.633700
-26.970300,-21.962700,-6.360200,-24.601900,-24.680000,-18.697900,17.852400,-24.910100,-36.152400,-23.046400
-12.214700,12.892500,-38.169000,-31.450900,-30.674700,-26.018800,-37.789400,-31.345900,-23.945800,-9.982300
-25.238600,-31.903900,-30.875000,-10.881400,-13.439500,-0.392900,-31.465600,13.768400,-33.968100,-30.043400
-17.775300,0.654600,-19.004100,-24.684600,-35.648200,-29.608700,-24.960800,-25.083500,-27.916300,18.105300
-8.684300,-16.403200,-16.844000,1.930800,-6.751900,-4.612700,-10.887400,-12.556700,-24.085200,-17.053700
15.914300,-31.189000,-10.022400,-22.771000,-13.043300,-18.470200,-33.124100,-35.479600,-33.839200,-35.456400
-56.307000,-31.993600,-52.041800,-64.282200,-45.409400,-51.821100,-48.510700,-59.255800,-46.798200,24.180200
0.892900,-15.857900,-14.996200,-7.487800,-20.985300,-17.022700,-18.546900,-13.009800,-0.697100,-14.753000
16.891100,-9.325500,-23.754700,-51.392800,-37.493600,-32.286600,-14.663000,-34.113600,-1.899500,-17.842200
-39.300500,-37.291300,-16.282700,-31.754600,22.608500,-26.675300,-15.628800,-34.938200,-38.987600,-31.411200
-9.251500,-15.641900,6.783500,-4.647500,-13.652600,-15.805500,-16.439900,-28.369200,-13.565800,-24.426900
9.761600,-18.803200,-20.800500,-14.256300,-6.659300,-4.600400,-34.202400,-29.374200,-26.521700,-14.180800
-19.580500,-21.081600,-24.403200,-21.738300,-9.962400,-8.303400,-31.096100,16.811100,-27.368000,-21.274500
-36.696900,-31.653600,-30.163200,-29.416700,-39.659000,-23.288000,25.925900,-41.766700,-45.104000,-28.208400
-19.447100,-29.197500,-23.009300,0.684700,-8.847200,3.882500,-8.870800,-7.803300,-29.016100,-29.743000
-16.764600,-22.921100,-0.020900,-5.236800,-16.541700,0.424600,-13.173900,-8.013900,-24.848800,-26.511300
-9.725200,-3.746100,-41.024900,-22.357700,-28.484400,-22.036800,-46.343300,-21.287000,-27.681300,20.873300
5.208900,-0.723200,-27.932000,-17.788900,-24.290700,-22.177900,-28.710200,-13.588800,-11.759200,5.898500
9.160300,-25.823600,-22.969300,-11.076600,-20.025300,-9.935000,-16.104700,-23.669100,-40.418400,-12.404000
-32.798800,-25.598000,-4.511300,-2.243400,-15.543800,-5.592700,-10.762100,-7.735300,-26.619300,-25.477200
-21.958000,-24.395200,-24.496400,-14.845900,-24.035600,15.439500,-21.244300,-14.708100,-31.431300,-32.015400
-16.151300,-29.271200,-25.769000,-14.866000,-14.708900,6.875900,-17.688800,-18.632000,-10.481300,-18.032000
-26.839000,-12.611400,-22.937800,8.833600,-19.952600,-7.570500,-26.083800,-7.006000,-18.157300,-14.029400
-28.249700,-17.956900,-11.018000,-12.709700,-18.533700,12.927800,-6.647300,-24.861500,-23.922900,-30.889800
