-55.483900,-30.382900,-72.546900,-58.418900,-69.451400,-49.366000,-71.060500,-41.541700,-49.495400,27.027000
-8.425900,-19.551800,7.602200,-19.219100,-15.354300,-8.559300,-5.151700,-7.509500,-24.866300,-20.529500
-35.171500,-33.510100,-55.327800,-47.033300,-46.788800,14.748700,-37.944600,-53.255400,-31.115000,-39.980300
23.933600,-9.668500,-23.939300,-39.461300,-27.505900,-26.592500,-25.085600,-27.774600,-26.622000,-15.477700
-23.788800,-16.507500,16.730400,-30.065300,-47.614400,-47.435800,-19.622100,-36.400900,-48.989000,-25.849500
-28.308600,-20.959400,-17.045000,0.590000,-26.852000,-17.370200,9.595700,-23.086400,-38.406100,-21.043300
-11.772000,8.195300,-20.321900,-4.880200,-23.440000,-13.297100,-18.266500,-21.654200,-14.813500,-2.182800
-20.784400,-24.427800,-3.755500,4.519600,-12.752200,-13.991800,-1.104900,-18.018000,-19.120200,-19.246400
-48.265800,21.479700,-76.489200,-34.832700,-47.911300,-42.835300,-56.226700,-55.015500,-46.665800,-21.696900
-22.240600,-16.049600,-7.817600,-6.041600,-14.683400,-15.041600,-18.334600,7.502700,-29.635400,-26.941600
-18.386800,-25.986900,25.243700,-35.912100,-39.103800,-37.734400,-29.563000,-38.673700,-37.079000,-31.083300
-24.990300,4.759600,-38.146500,-20.087500,-37.907600,-14.931900,-34.955400,-26.539700,-42.384100,22.086400
-16.525000,-31.878500,-12.222500,1.702500,-19.995400,2.575400,0.198400,-22.292100,-35.391800,-26.526400
-36.791000,-30.021600,-36.361400,-70.655400,27.292800,-25.553500,-59.370700,-41.410800,-44.058000,-40.303500
0.289900,-4.755500,-14.915900,-20.643200,-12.632000,-23.365400,-19.999300,-15.969800,-4.406500,-5.893600
-21.504300,-31.104500,-25.132200,12.515900,-15.693900,-10.361200,-11.193600,-25.523600,-23.885200,-31.637200
-19.728300,-28.019100,-10.346000,-18.633100,-30.817900,14.461100,-18.459800,-22.964300,-22.764400,-32.904300
-22.965200,-42.246700,12.383900,-15.583300,-14.097300,-20.051800,-9.930900,-18.474200,-29.455900,-24.758700
-37.387100,-29.305400,-24.973600,-12.351700,-6.989500,-12.078400,-11.303700,-18.174700,-2.018700,-22.640100
-18.270000,-27.871200,-11.714700,-4.152500,-6.449100,7.048400,-11.214500,-18.359500,-22.927600,-26.068400
-25.238600,-31.903900,-30.875000,-10.881400,-13.439500,-0.392900,-31.465600,13.768400,-33.968100,-30.043400
-38.759500,-46.713400,-31.362600,-8.491600,-17.844100,23.651600,-10.787800,-29.173500,-54.210800,-49.634300
-20.678900,-20.217700,-47.847200,-33.255800,-37.621000,-27.712900,-62.575500,-32.175600,-17.971600,24.304800
-15.173600,-18.466300,-4.695400,5.255000,-13.067300,-17.892500,-6.678300,-16.715700,-17.357800,-23.424100
-21.347600,-7.586700,-35.155400,-18.028500,-16.653700,-24.158300,-29.429200,-25.297200,-5.098600,13.679500
-26.995200,-22.324000,-65.894300,-50.007300,-32.665800,-35.936500,-50.659000,22.093200,-39.061400,-26.724300
