-32.482100,-36.846200,-41.143100,19.561300,-21.125300,-8.706400,-19.605000,-36.982800,-37.914800,-37.718300
-32.596400,22.178900,-41.529100,-34.319700,-39.299100,-37.026500,-28.593300,-33.022400,-16.650400,4.430500
-29.279100,-24.430200,-21.965500,-11.822900,-35.299500,-26.312400,-26.471200,15.609100,-34.882000,-9.043900
-40.477200,-27.906500,-28.725600,-26.039000,-33.818000,-19.249000,24.352500,-33.282800,-40.350500,-21.576600
-10.598100,-20.952600,-7.932900,-22.815200,-19.110800,-7.077400,8.850500,-21.192700,-27.656800,-15.000600
-12.361600,-11.607200,-31.154000,-26.699400,-26.394300,-24.383800,-14.637400,-30.232400,-14.457000,12.921300
-33.059500,-27.555200,-13.977400,12.425600,-9.252400,-16.347600,-5.373800,-21.968500,-33.789500,-20.659300
-18.114400,-17.176200,-33.976300,-30.324100,-27.831100,-20.690100,-42.534400,-35.134100,15.784400,-20.942800
-20.573600,-3.839300,-15.400800,6.406700,-19.381400,-5.849700,-19.229400,-24.764900,-12.428200,-12.273400
-12.142400,-17.933200,-8.899200,-11.946800,-15.655500,-15.848800,10.490800,-22.554600,-21.975200,-23.948200
-34.982100,-5.296100,-20.868900,6.098900,-16.154000,-12.896500,-16.919600,-18.567600,-13.938800,-7.639700
-24.689600,-19.848100,-20.856100,6.706300,-13.730100,0.708700,-9.077800,-4.215900,-23.477000,-21.615300
-24.067900,-22.237100,-11.077600,-13.908500,-16.074900,4.778800,-23.340400,-8.092700,-27.914200,-17.006800
13.562400,-14.516300,-15.978400,-19.217600,-17.579500,-16.412400,-26.051800,-37.474500,-16.493700,-24.641000
-17.128100,-20.158200,-13.776800,9.030300,-12.383300,-9.915200,-16.119400,-18.732500,-28.044300,-15.956700
11.791900,-27.458700,-17.956700,-13.200500,-16.633600,-12.491400,-29.270700,-32.303900,-7.668700,-19.050300
-36.328000,-32.483600,-7.265500,-38.638300,26.066900,-37.289400,-29.383200,-29.484100,-37.115000,-35.499300
-33.030700,-23.615700,-23.070900,-15.414400,-24.406300,-15.872500,19.342200,-28.793800,-25.660100,-24.520600
-22.253600,-27.332200,-9.717400,-24.169200,-32.111800,19.548400,-27.090600,-21.169000,-33.259800,-39.920600
-18.783000,-28.594300,-10.089500,-19.356900,-12.507400,-3.347300,-21.741400,9.270500,-21.135700,-15.228600
-45.783500,-37.949300,-11.038900,-12.258400,-34.604600,-15.651700,14.112300,-14.944600,-39.458100,-24.766100
-20.577600,-23.429100,-14.043600,-22.839700,14.696400,-18.006800,-14.467800,-13.059400,-22.286000,-25.918200
-24.813600,-19.868200,-5.730800,4.768300,-16.483000,4.751900,-7.858200,-18.138900,-24.125800,-29.533200
20.571900,-20.504300,-21.308400,-32.997500,-32.259700,-36.189700,-28.805100,-17.564300,-9.460700,-15.633700
-14.061500,-34.053500,28.187600,-25.936100,-34.477000,-29.309900,-27.383900,-33.425900,-35.271600,-28.844000
-34.995100,-26.765200,-41.877900,-57.946200,-53.398500,16.004100,-12.052000,-37.614800,-32.819400,-29.101500
-26.483300,-17.451600,-32.994100,-35.105400,-29.722900,-23.395600,-21.224700,-23.214200,12.021700,-25.363000
-29.509400,-30.243000,-13.151300,-16.939900,-8.833700,-20.869000,-29.093400,23.543300,-37.474500,-29.950400
-14.564600,-30.776900,-27.811700,-12.502900,-36.843800,18.754200,-31.857100,-25.568600,-31.404300,-35.533600
-28.335200,-20.393900,21.428300,-23.816500,-32.310700,-17.552900,-26.117000,-16.562400,-42.262800,-30.252700
-41.637900,-36.772900,-39.783800,-4.306200,-22.984900,7.889000,-14.070400,-13.031600,-24.156000,-23.325700
-13.027600,-40.929700,-29.835900,-2.989800,-34.445500,10.701700,-13.786000,-21.417200,-38.076000,-29.707100
-30.882700,-19.951100,-20.873400,10.052300,-21.710300,-3.751000,-7.563100,-14.549000,-17.468200,-25.988600
16.066000,-19.577600,-11.258100,-28.112500,-19.832300,-33.010500,-40.071300,-25.253800,-3.590100,-13.146700
-23.757700,-13.203600,-13.919000,-16.189300,-19.734000,-22.069100,15.444100,-22.083300,-26.586900,-12.590400
-25.594200,-16.812600,-4.254000,0.692400,-13.267500,-2.885400,-13.442700,-5.724800,-28.286800,-17.432800
-33.909800,-23.535200,-11.261600,4.402700,-8.430900,-5.723300,-4.024200,-10.560700,-17.591200,-21.212100
-22.508000,-32.551800,-16.062700,-21.110600,-21.287000,-1.528300,-41.068000,8.711000,-24.429000,-34.113500
18.485600,-12.646200,-7.922300,-19.749400,-31.316700,-29.356500,-25.402100,-37.092500,-14.890600,-26.950200
-43.745600,-15.960900,-37.973400,-27.990700,-37.557100,-20.875700,24.267400,-43.903300,-30.809600,-25.695400
-29.095500,-18.317000,-23.519800,-10.557400,-10.078100,7.138800,0.572900,-23.513700,-25.006500,-15.285600
-41.196400,-34.737600,-43.020600,-13.804100,-20.758000,23.410500,-29.884800,-39.171100,-25.347500,-39.152000
-11.557900,-17.508100,-20.790700,-16.482100,-28.943300,6.732200,-25.983600,-16.621900,-15.822600,-22.751600
-16.852600,-2.767400,-25.001500,-31.042700,-40.404800,-24.550500,-22.445600,-36.341300,10.966400,-15.593100
