-20.682900,-5.562100,-44.101800,-25.369300,-44.252800,-24.018600,-35.464000,-39.492900,21.509100,-25.634000
-14.740500,-23.098000,-7.971900,-14.280000,-20.818100,-16.623100,8.678900,-23.038300,-27.923800,-16.949300
-32.482100,-36.846200,-41.143100,19.561300,-21.125300,-8.706400,-19.605000,-36.982800,-37.914800,-37.718300
-29.279100,-24.430200,-21.965500,-11.822900,-35.299500,-26.312400,-26.471200,15.609100,-34.882000,-9.043900
-24.046600,-20.981000,-13.674000,-15.906400,11.120500,-10.024800,-18.193100,-17.305700,-16.153300,-19.357000
-43.110400,-13.786000,-34.260500,-28.004200,-48.677900,-29.157900,24.346800,-53.392500,-34.369900,-28.619700
-4.072300,-6.386600,-18.702400,-15.378200,-21.552600,-20.738500,-23.653000,-17.044300,-2.962400,-3.321900
-33.059500,-27.555200,-13.977400,12.425600,-9.252400,-16.347600,-5.373800,-21.968500,-33.789500,-20.659300
-23.397200,11.617700,-34.801500,-11.168000,-23.591500,-16.802600,-30.198500,-37.326300,-0.887500,-8.265900
-7.797300,-13.239500,-19.736900,-5.993000,-6.294000,-11.232200,-13.153200,0.888700,-18.119200,-14.214400
-38.462000,-17.148700,-15.214100,-30.679500,-30.339800,-9.964900,20.949200,-25.902600,-36.002600,-18.250200
-48.265800,21.479700,-76.489200,-34.832700,-47.911300,-42.835300,-56.226700,-55.015500,-46.665800,-21.696900
-30.497100,-5.390400,-34.997300,-21.155600,-30.218700,-26.261500,-24.774400,-14.774900,-22.636000,18.203500
-18.783000,-28.594300,-10.089500,-19.356900,-12.507400,-3.347300,-21.741400,9.270500,-21.135700,-15.228600
-20.091000,-11.093000,-22.350600,-16.717900,-20.164700,-22.629000,14.106100,-28.342100,-11.569000,-11.846900
-33.308800,-31.923900,-9.946200,-5.354400,-20.334000,11.885100,-7.736600,-33.344000,-15.041600,-39.501000
-20.577600,-23.429100,-14.043600,-22.839700,14.696400,-18.006800,-14.467800,-13.059400,-22.286000,-25.918200
-12.659400,-20.843200,-29.575800,-47.575400,-21.327200,3.393000,-24.439900,-36.888400,-13.936900,-21.637500
-41.939900,-12.841900,-44.614600,-45.229500,-45.823600,-32.577500,-48.350900,-47.612900,11.141800,-26.269600
11.190700,-14.600600,-14.769800,-15.259900,-9.998200,-16.322900,-15.228400,-27.316200,-9.828900,-15.810800
-17.629500,1.170100,-29.901800,-18.363100,-30.268600,-22.313100,-20.101800,-25.354200,-27.758800,16.223900
-38.759500,-46.713400,-31.362600,-8.491600,-17.844100,23.651600,-10.787800,-29.173500,-54.210800,-49.634300
-15.930900,-15.577300,-26.420500,-34.079900,-25.008000,4.126300,-27.012900,-53.283800,-35.277100,-27.115900
-12.207600,0.121700,-26.320800,-5.073100,-16.504600,-11.053000,-34.696600,-13.526600,-14.262800,8.817200
-10.701900,11.378500,-20.167600,-21.413600,-21.742200,-17.543900,-14.824800,-19.539100,-15.169900,-5.164300
