-29.096600,-32.074700,-13.315100,-2.577000,-13.379500,-13.305500,-24.086200,13.688700,-35.456200,-26.001200
-28.679200,-41.224300,22.255400,-18.219000,-10.202700,-26.561500,-5.742300,-24.914800,-43.894700,-29.168900
-11.824300,-18.168000,-15.950800,-27.267700,-11.281500,-18.848900,-33.440200,15.160500,-27.098000,-16.119200
-15.676000,-12.543800,-21.602600,-32.434300,-15.933000,-24.798600,-25.487600,-20.105800,11.850500,-21.773100
-14.650400,-23.426100,-20.518900,-15.176500,-16.296100,-18.234700,-25.382300,11.204800,-16.911500,-21.317900
-29.551500,-26.382500,-44.339300,-45.911300,-37.829700,-23.002500,-45.914100,-22.757600,18.630500,-19.299900
-30.154700,-23.098400,-5.773100,14.130400,-15.889300,-14.903100,-9.342400,-33.235100,-27.323900,-31.014200
-38.462000,-17.148700,-15.214100,-30.679500,-30.339800,-9.964900,20.949200,-25.902600,-36.002600,-18.250200
-22.895700,-29.433400,-17.307300,-16.719900,-26.473700,-12.742900,-28.020500,19.340100,-19.277900,-27.240000
-8.669500,-12.090900,-13.935400,-21.136900,-21.956700,-26.083400,12.221600,-27.948900,-13.178900,-10.638700
-12.085700,-7.441000,-37.472800,-31.678800,-33.464600,-30.016000,-30.788900,-40.297700,18.099000,-13.475600
-12.479100,-12.504000,-20.231900,5.877300,-8.725000,-7.580600,-19.464400,-9.116700,-29.654700,-16.158300
-5.294800,-30.300800,18.368000,-18.506400,-29.661300,-23.338700,-22.600600,-24.774900,-26.009200,-24.532900
-20.822100,-29.012200,-8.860300,5.446000,-20.430600,-6.648500,-25.425700,-6.507100,-30.069800,-18.644900
13.809200,-16.922200,-15.233500,-13.484700,-27.823200,-22.968700,-22.754800,-15.933100,-19.571400,-17.739500
-4.234800,-13.846400,4.162200,-6.516900,-8.011700,-8.649000,-10.682000,-7.073100,-16.974400,-16.748000
-17.415200,-22.240300,0.235100,-22.967700,5.525600,-22.691700,-28.631700,-20.792000,-22.947400,-19.059800
2.620800,-6.276200,-26.785400,-22.096700,-21.091600,-22.492400,-6.958200,-17.692200,-12.888800,-2.536400
-18.743000,1.313800,-36.613400,-33.621900,-32.963300,-34.404100,-23.154100,-25.465300,-15.216400,17.044600
3.641700,-19.681900,-25.365500,-8.600200,-15.684700,-12.292100,-25.143000,-6.532700,-15.371400,-18.081400
-41.939900,-12.841900,-44.614600,-45.229500,-45.823600,-32.577500,-48.350900,-47.612900,11.141800,-26.269600
-48.217600,25.719500,-56.697000,-47.313000,-51.045900,-52.872000,-42.042200,-62.735900,-52.115700,-25.751400
-5.242300,-17.582400,-17.294400,-9.005800,-8.437000,-7.678800,-7.874000,-9.723800,-17.689100,-8.602100
-70.479200,29.622200,-96.203700,-63.991800,-71.621500,-65.985000,-61.802700,-75.587100,-62.285300,-31.771000
-33.199500,-22.326600,-36.948900,-39.504900,-35.085700,-28.224800,-25.167100,-42.916200,14.804800,-27.642500
-33.181100,-39.142700,-12.191100,-33.194100,27.602200,-26.481600,-27.934100,-37.725000,-39.896300,-31.117500
