-26.675200,-20.883100,-14.939600,13.738900,-20.816500,-15.556100,-19.762300,-29.771800,-29.678700,-28.586100
8.936900,-12.599900,-9.836800,-15.415300,-26.000600,-24.232800,-23.807700,-22.648800,-0.700400,-5.657800
-30.235700,-10.723600,-43.762800,-47.686100,-33.073300,-28.752600,-53.756100,-38.526200,-18.109500,23.599000
-8.355700,-7.028200,-17.167900,-12.634400,-8.907000,-5.167200,-24.708300,-0.793700,-18.428700,-10.906300
-60.050500,-37.704200,-51.854800,-70.115100,-70.899100,-50.364700,-65.451400,-67.329300,-74.426500,25.989700
-8.425900,-19.551800,7.602200,-19.219100,-15.354300,-8.559300,-5.151700,-7.509500,-24.866300,-20.529500
-23.537600,8.076600,-36.518200,-13.747700,-25.715200,-25.283400,-27.043300,-18.210300,-17.383000,4.319700
-24.689600,-19.848100,-20.856100,6.706300,-13.730100,0.708700,-9.077800,-4.215900,-23.477000,-21.615300
-57.310900,15.779600,-58.529600,-33.024200,-43.970600,-48.901600,-37.622800,-60.393700,-48.524500,-36.157200
-24.067900,-22.237100,-11.077600,-13.908500,-16.074900,4.778800,-23.340400,-8.092700,-27.914200,-17.006800
-26.823300,-28.346000,-20.816100,-37.466400,20.240600,-26.475500,-29.925000,-13.830600,-25.357000,-31.922100
-35.208000,-41.889100,-23.496000,18.965800,-36.787400,-25.941100,-2.591600,-36.506700,-51.555100,-42.811400
-24.990300,4.759600,-38.146500,-20.087500,-37.907600,-14.931900,-34.955400,-26.539700,-42.384100,22.086400
-8.329900,-5.103300,-21.602900,-25.072700,-13.540500,-15.969900,-20.058300,-19.422800,-6.414600,5.533900
-18.743000,1.313800,-36.613400,-33.621900,-32.963300,-34.404100,-23.154100,-25.465300,-15.216400,17.044600
-11.763300,-21.012200,-22.810100,-25.259800,-9.945900,-8.044900,-27.214800,16.057900,-40.167700,-22.495700
-24.813600,-19.868200,-5.730800,4.768300,-16.483000,4.751900,-7.858200,-18.138900,-24.125800,-29.533200
-27.461500,-35.806900,-27.368400,-22.284700,-19.520600,-18.587000,-33.329000,21.987300,-40.563400,-34.201600
-28.335200,-20.393900,21.428300,-23.816500,-32.310700,-17.552900,-26.117000,-16.562400,-42.262800,-30.252700
-13.629000,-20.029700,-15.188300,-5.862700,-9.528500,1.328500,-13.302500,-1.696200,-23.118800,-11.072800
-33.199500,-22.326600,-36.948900,-39.504900,-35.085700,-28.224800,-25.167100,-42.916200,14.804800,-27.642500
-33.181100,-39.142700,-12.191100,-33.194100,27.602200,-26.481600,-27.934100,-37.725000,-39.896300,-31.117500
1.372800,-9.727200,-11.801200,-14.897000,-18.094900,-17.127500,-25.783500,-5.758000,-16.785300,-3.683300
-33.405800,-24.586700,-25.437500,3.982200,-21.685000,-8.066000,-11.964500,4.771600,-26.949600,-21.585400
-0.701200,-6.975300,-18.903900,-13.784600,-35.050200,-17.802800,-19.466200,-27.789300,4.758800,-10.955300
-26.995200,-22.324000,-65.894300,-50.007300,-32.665800,-35.936500,-50.659000,22.093200,-39.061400,-26.724300
1.262400,-32.076800,-12.342200,0.763000,-25.043200,-18.285000,-12.654500,-18.567300,-17.648100,-17.123900
16.288800,-10.647500,-13.929900,-37.633300,-21.712000,-25.051300,-27.537400,-22.127400,-9.661400,-17.437400
