14.370000,1.950000,2.500000,16.799999,113.000000,3.850000,3.490000,0.240000,2.180000,7.800000,0.860000,3.450000,1480.000000
14.060000,2.150000,2.610000,17.600000,121.000000,2.600000,2.510000,0.310000,1.250000,5.050000,1.060000,3.580000,1295.000000
14.830000,1.640000,2.170000,14.000000,97.000000,2.800000,2.980000,0.290000,1.980000,5.200000,1.080000,2.850000,1045.000000
13.640000,3.100000,2.560000,15.200000,116.000000,2.700000,3.030000,0.170000,1.660000,5.100000,0.960000,3.360000,845.000000
12.850000,1.600000,2.520000,17.799999,95.000000,2.480000,2.370000,0.260000,1.460000,3.930000,1.090000,3.630000,1015.000000
13.900000,1.680000,2.120000,16.000000,101.000000,3.100000,3.390000,0.210000,2.140000,6.100000,0.910000,3.330000,985.000000
12.370000,1.130000,2.160000,19.000000,87.000000,3.500000,3.100000,0.190000,1.870000,4.450000,1.220000,2.870000,420.000000
13.340000,0.940000,2.360000,17.000000,110.000000,2.530000,1.300000,0.550000,0.420000,3.170000,1.020000,1.930000,750.000000
12.700000,3.870000,2.400000,23.000000,101.000000,2.830000,2.550000,0.430000,1.950000,2.570000,1.190000,3.130000,463.000000
12.690000,1.530000,2.260000,20.700001,80.000000,1.380000,1.460000,0.580000,1.620000,3.050000,0.960000,2.060000,495.000000
11.810000,2.120000,2.740000,21.500000,134.000000,1.600000,0.990000,0.140000,1.560000,2.500000,0.950000,2.260000,625.000000
12.520000,2.430000,2.170000,21.000000,88.000000,2.550000,2.270000,0.260000,1.220000,2.000000,0.900000,2.780000,325.000000
12.040000,4.300000,2.380000,22.000000,80.000000,2.100000,1.750000,0.420000,1.350000,2.600000,0.790000,2.570000,580.000000
13.490000,3.590000,2.190000,19.500000,88.000000,1.620000,0.480000,0.580000,0.880000,5.700000,0.810000,1.820000,580.000000
13.880000,5.040000,2.230000,20.000000,80.000000,0.980000,0.340000,0.400000,0.680000,4.900000,0.580000,1.330000,415.000000
13.230000,3.300000,2.280000,18.500000,98.000000,1.800000,0.830000,0.610000,1.870000,10.520000,0.560000,1.510000,675.000000
12.450000,3.030000,2.640000,27.000000,97.000000,1.900000,0.580000,0.630000,1.140000,7.500000,0.670000,1.730000,880.000000
13.400000,3.910000,2.480000,23.000000,102.000000,1.800000,0.750000,0.430000,1.410000,7.300000,0.700000,1.560000,750.000000
