14.200000,1.760000,2.450000,15.200000,112.000000,3.270000,3.390000,0.340000,1.970000,6.750000,1.050000,2.850000,1450.000000
14.100000,2.160000,2.300000,18.000000,105.000000,2.950000,3.320000,0.220000,2.380000,5.750000,1.250000,3.170000,1510.000000
13.580000,1.660000,2.360000,19.100000,106.000000,2.860000,3.190000,0.220000,1.950000,6.900000,1.090000,2.880000,1515.000000
13.760000,1.530000,2.700000,19.500000,132.000000,2.950000,2.740000,0.500000,1.350000,5.400000,1.250000,3.000000,1235.000000
14.220000,3.990000,2.510000,13.200000,128.000000,3.000000,3.040000,0.200000,2.080000,5.100000,0.890000,3.530000,760.000000
13.050000,1.730000,2.040000,12.400000,92.000000,2.720000,3.270000,0.170000,2.910000,7.200000,1.120000,2.910000,1150.000000
13.560000,1.730000,2.460000,20.500000,116.000000,2.960000,2.780000,0.200000,2.450000,6.250000,0.980000,3.030000,1120.000000
12.370000,1.170000,1.920000,19.600000,78.000000,2.110000,2.000000,0.270000,1.040000,4.680000,1.120000,3.480000,510.000000
12.290000,1.610000,2.210000,20.400000,103.000000,1.100000,1.020000,0.370000,1.460000,3.050000,0.906000,1.820000,870.000000
12.990000,1.670000,2.600000,30.000000,139.000000,3.300000,2.890000,0.210000,1.960000,3.350000,1.310000,3.500000,985.000000
11.410000,0.740000,2.500000,21.000000,88.000000,2.480000,2.010000,0.420000,1.440000,3.080000,1.100000,2.310000,434.000000
12.080000,1.390000,2.500000,22.500000,84.000000,2.560000,2.290000,0.430000,1.040000,2.900000,0.930000,3.190000,385.000000
12.420000,1.610000,2.190000,22.500000,108.000000,2.000000,2.090000,0.340000,1.610000,2.060000,1.060000,2.960000,345.000000
12.370000,1.630000,2.300000,24.500000,88.000000,2.220000,2.450000,0.400000,1.900000,2.120000,0.890000,2.780000,342.000000
13.520000,3.170000,2.720000,23.500000,97.000000,1.550000,0.520000,0.500000,0.550000,4.350000,0.890000,2.060000,520.000000
12.870000,4.610000,2.480000,21.500000,86.000000,1.700000,0.650000,0.470000,0.860000,7.650000,0.540000,1.860000,625.000000
13.080000,3.900000,2.360000,21.500000,113.000000,1.410000,1.390000,0.340000,1.140000,9.400000,0.570000,1.330000,550.000000
12.200000,3.030000,2.320000,19.000000,96.000000,1.250000,0.490000,0.400000,0.730000,5.500000,0.660000,1.830000,510.000000
