13.630000,1.810000,2.700000,17.200001,112.000000,2.850000,2.910000,0.300000,1.460000,7.300000,1.280000,2.880000,1310.000000
14.300000,1.920000,2.720000,20.000000,120.000000,2.800000,3.140000,0.330000,1.970000,6.200000,1.070000,2.650000,1280.000000
13.500000,1.810000,2.610000,20.000000,96.000000,2.530000,2.610000,0.280000,1.660000,3.520000,1.120000,3.820000,845.000000
13.050000,1.650000,2.550000,18.000000,98.000000,2.450000,2.430000,0.290000,1.440000,4.250000,1.120000,2.510000,1105.000000
13.880000,1.890000,2.590000,15.000000,101.000000,3.250000,3.560000,0.170000,1.700000,5.430000,0.880000,3.560000,1095.000000
13.290000,1.970000,2.680000,16.799999,102.000000,3.000000,3.230000,0.310000,1.660000,6.000000,1.070000,2.840000,1270.000000
12.370000,0.940000,1.360000,10.600000,88.000000,1.980000,0.570000,0.280000,0.420000,1.950000,1.050000,1.820000,520.000000
12.210000,1.190000,1.750000,16.799999,151.000000,1.850000,1.280000,0.140000,2.500000,2.850000,1.280000,3.070000,718.000000
12.000000,1.510000,2.420000,22.000000,86.000000,1.450000,1.250000,0.500000,1.630000,3.600000,1.050000,2.650000,450.000000
11.030000,1.510000,2.200000,21.500000,85.000000,2.460000,2.170000,0.520000,2.010000,1.900000,1.710000,2.870000,407.000000
12.000000,3.430000,2.000000,19.000000,87.000000,2.000000,1.640000,0.370000,1.870000,1.280000,0.930000,3.050000,564.000000
11.790000,2.130000,2.780000,28.500000,92.000000,2.130000,2.240000,0.580000,1.760000,3.000000,0.970000,2.440000,466.000000
12.530000,5.510000,2.640000,25.000000,96.000000,1.790000,0.600000,0.630000,1.100000,5.000000,0.820000,1.690000,515.000000
13.320000,3.240000,2.380000,21.500000,92.000000,1.930000,0.760000,0.450000,1.250000,8.420000,0.550000,1.620000,650.000000
12.790000,2.670000,2.480000,22.000000,112.000000,1.480000,1.360000,0.240000,1.260000,10.800000,0.480000,1.470000,480.000000
13.110000,1.900000,2.750000,25.500000,116.000000,2.200000,1.280000,0.260000,1.560000,7.100000,0.610000,1.330000,425.000000
13.480000,1.670000,2.640000,22.500000,89.000000,2.600000,1.100000,0.520000,2.290000,11.750000,0.570000,1.780000,620.000000
13.780000,2.760000,2.300000,22.000000,90.000000,1.350000,0.680000,0.410000,1.030000,9.580000,0.700000,1.680000,615.000000
