13.860000,1.350000,2.270000,16.000000,98.000000,2.980000,3.150000,0.220000,1.850000,7.220000,1.010000,3.550000,1045.000000
13.710000,1.860000,2.360000,16.600000,101.000000,2.610000,2.880000,0.270000,1.690000,3.800000,1.110000,4.000000,1035.000000
13.390000,1.770000,2.620000,16.100000,93.000000,2.850000,2.940000,0.340000,1.450000,4.800000,0.920000,3.220000,1195.000000
13.560000,1.710000,2.310000,16.200001,117.000000,3.150000,3.290000,0.340000,2.340000,6.130000,0.950000,3.380000,795.000000
13.050000,1.770000,2.100000,17.000000,107.000000,3.000000,3.000000,0.280000,2.030000,5.040000,0.880000,3.350000,885.000000
11.660000,1.880000,1.920000,16.000000,97.000000,1.610000,1.570000,0.340000,1.150000,3.800000,1.230000,2.140000,428.000000
12.330000,0.990000,1.950000,14.800000,136.000000,1.900000,1.850000,0.350000,2.760000,3.400000,1.060000,2.310000,750.000000
12.000000,0.920000,2.000000,19.000000,86.000000,2.420000,2.260000,0.300000,1.430000,2.500000,1.380000,3.120000,278.000000
11.840000,0.890000,2.580000,18.000000,94.000000,2.200000,2.210000,0.220000,2.350000,3.050000,0.790000,3.080000,520.000000
11.650000,1.670000,2.620000,26.000000,88.000000,1.920000,1.610000,0.400000,1.340000,2.600000,1.360000,3.210000,562.000000
12.370000,1.070000,2.100000,18.500000,88.000000,3.520000,3.750000,0.240000,1.950000,4.500000,1.040000,2.770000,660.000000
12.600000,1.340000,1.900000,18.500000,88.000000,1.450000,1.360000,0.290000,1.350000,2.450000,1.040000,2.770000,562.000000
12.510000,1.730000,1.980000,20.500000,85.000000,2.200000,1.920000,0.320000,1.480000,2.940000,1.040000,3.570000,672.000000
11.870000,4.310000,2.390000,21.000000,82.000000,2.860000,3.030000,0.210000,2.910000,2.800000,0.750000,3.640000,380.000000
12.600000,2.460000,2.200000,18.500000,94.000000,1.620000,0.660000,0.630000,0.940000,7.100000,0.730000,1.580000,695.000000
12.250000,4.720000,2.540000,21.000000,89.000000,1.380000,0.470000,0.530000,0.800000,3.850000,0.750000,1.270000,720.000000
14.340000,1.680000,2.700000,25.000000,98.000000,2.800000,1.310000,0.530000,2.700000,13.000000,0.570000,1.960000,660.000000
