13.880000,1.890000,2.590000,15.000000,101.000000,3.250000,3.560000,0.170000,1.700000,5.430000,0.880000,3.560000,1095.000000
13.820000,1.750000,2.420000,14.000000,111.000000,3.880000,3.740000,0.320000,1.870000,7.050000,1.010000,3.260000,1190.000000
12.290000,1.610000,2.210000,20.400000,103.000000,1.100000,1.020000,0.370000,1.460000,3.050000,0.906000,1.820000,870.000000
11.840000,2.890000,2.230000,18.000000,112.000000,1.720000,1.320000,0.430000,0.950000,2.650000,0.960000,2.520000,500.000000
11.650000,1.670000,2.620000,26.000000,88.000000,1.920000,1.610000,0.400000,1.340000,2.600000,1.360000,3.210000,562.000000
11.620000,1.990000,2.280000,18.000000,98.000000,3.020000,2.260000,0.170000,1.350000,3.250000,1.160000,2.960000,345.000000
12.290000,3.170000,2.210000,18.000000,88.000000,2.850000,2.990000,0.450000,2.810000,2.300000,1.420000,2.830000,406.000000
11.820000,1.470000,1.990000,20.799999,86.000000,1.980000,1.600000,0.300000,1.530000,1.950000,0.950000,3.330000,495.000000
13.050000,5.800000,2.130000,21.500000,86.000000,2.620000,2.650000,0.300000,2.010000,2.600000,0.730000,3.100000,380.000000
12.880000,2.990000,2.400000,20.000000,104.000000,1.300000,1.220000,0.240000,0.830000,5.400000,0.740000,1.420000,530.000000
13.490000,3.590000,2.190000,19.500000,88.000000,1.620000,0.480000,0.580000,0.880000,5.700000,0.810000,1.820000,580.000000
13.520000,3.170000,2.720000,23.500000,97.000000,1.550000,0.520000,0.500000,0.550000,4.350000,0.890000,2.060000,520.000000
13.160000,3.570000,2.150000,21.000000,102.000000,1.500000,0.550000,0.430000,1.300000,4.000000,0.600000,1.680000,830.000000
13.880000,5.040000,2.230000,20.000000,80.000000,0.980000,0.340000,0.400000,0.680000,4.900000,0.580000,1.330000,415.000000
12.790000,2.670000,2.480000,22.000000,112.000000,1.480000,1.360000,0.240000,1.260000,10.800000,0.480000,1.470000,480.000000
13.230000,3.300000,2.280000,18.500000,98.000000,1.800000,0.830000,0.610000,1.870000,10.520000,0.560000,1.510000,675.000000
13.480000,1.670000,2.640000,22.500000,89.000000,2.600000,1.100000,0.520000,2.290000,11.750000,0.570000,1.780000,620.000000
13.270000,4.280000,2.260000,20.000000,120.000000,1.590000,0.690000,0.430000,1.350000,10.200000,0.590000,1.560000,835.000000
