14.750000,1.730000,2.390000,11.400000,91.000000,3.100000,3.690000,0.430000,2.810000,5.400000,1.250000,2.730000,1150.000000
13.050000,2.050000,3.220000,25.000000,124.000000,2.630000,2.680000,0.470000,1.920000,3.580000,1.130000,3.200000,830.000000
13.870000,1.900000,2.800000,19.400000,107.000000,2.950000,2.970000,0.370000,1.760000,4.500000,1.250000,3.400000,915.000000
14.380000,3.590000,2.280000,16.000000,102.000000,3.250000,3.170000,0.270000,2.190000,4.900000,1.040000,3.440000,1065.000000
13.940000,1.730000,2.270000,17.400000,108.000000,2.880000,3.540000,0.320000,2.080000,8.900000,1.120000,3.100000,1260.000000
13.820000,1.750000,2.420000,14.000000,111.000000,3.880000,3.740000,0.320000,1.870000,7.050000,1.010000,3.260000,1190.000000
13.740000,1.670000,2.250000,16.400000,118.000000,2.600000,2.900000,0.210000,1.620000,5.850000,0.920000,3.200000,1060.000000
12.330000,1.100000,2.280000,16.000000,101.000000,2.050000,1.090000,0.630000,0.410000,3.270000,1.250000,1.670000,680.000000
12.080000,1.130000,2.510000,24.000000,78.000000,2.000000,1.580000,0.400000,1.400000,2.200000,1.310000,2.720000,630.000000
12.160000,1.610000,2.310000,22.799999,90.000000,1.780000,1.690000,0.430000,1.560000,2.450000,1.330000,2.260000,495.000000
12.080000,2.080000,1.700000,17.500000,97.000000,2.230000,2.170000,0.260000,1.400000,3.300000,1.270000,2.960000,710.000000
12.420000,2.550000,2.270000,22.000000,90.000000,1.680000,1.840000,0.660000,1.420000,2.700000,0.860000,3.300000,315.000000
11.610000,1.350000,2.700000,20.000000,94.000000,2.740000,2.920000,0.290000,2.490000,2.650000,0.960000,3.260000,680.000000
12.860000,1.350000,2.320000,18.000000,122.000000,1.510000,1.250000,0.210000,0.940000,4.100000,0.760000,1.290000,630.000000
12.930000,2.810000,2.700000,21.000000,96.000000,1.540000,0.500000,0.530000,0.750000,4.600000,0.770000,2.310000,600.000000
12.580000,1.290000,2.100000,20.000000,103.000000,1.480000,0.580000,0.530000,1.400000,7.600000,0.580000,1.550000,640.000000
12.360000,3.830000,2.380000,21.000000,88.000000,2.300000,0.920000,0.500000,1.040000,7.650000,0.560000,1.580000,520.000000
12.850000,3.270000,2.580000,22.000000,106.000000,1.650000,0.600000,0.600000,0.960000,5.580000,0.870000,2.110000,570.000000
