14.380000,1.870000,2.380000,12.000000,102.000000,3.300000,3.640000,0.290000,2.960000,7.500000,1.200000,3.000000,1547.000000
12.930000,3.800000,2.650000,18.600000,102.000000,2.410000,2.410000,0.250000,1.980000,4.500000,1.030000,3.520000,770.000000
13.280000,1.640000,2.840000,15.500000,110.000000,2.600000,2.680000,0.340000,1.360000,4.600000,1.090000,2.780000,880.000000
14.210000,4.040000,2.440000,18.900000,111.000000,2.850000,2.650000,0.300000,1.250000,5.240000,0.870000,3.330000,1080.000000
13.720000,1.430000,2.500000,16.700001,108.000000,3.400000,3.670000,0.190000,2.040000,6.800000,0.890000,2.870000,1285.000000
12.370000,1.210000,2.560000,18.100000,98.000000,2.420000,2.650000,0.370000,2.080000,4.600000,1.190000,2.300000,678.000000
11.960000,1.090000,2.300000,21.000000,101.000000,3.380000,2.140000,0.130000,1.650000,3.210000,0.990000,3.130000,886.000000
12.470000,1.520000,2.200000,19.000000,162.000000,2.500000,2.270000,0.320000,3.280000,2.600000,1.160000,2.630000,937.000000
12.720000,1.750000,2.280000,22.500000,84.000000,1.380000,1.760000,0.480000,1.630000,3.300000,0.880000,2.420000,488.000000
11.460000,3.740000,1.820000,19.500000,107.000000,3.180000,2.580000,0.240000,3.580000,2.900000,0.750000,2.810000,562.000000
11.560000,2.050000,3.230000,28.500000,119.000000,3.180000,5.080000,0.470000,1.870000,6.000000,0.930000,3.690000,465.000000
13.050000,5.800000,2.130000,21.500000,86.000000,2.620000,2.650000,0.300000,2.010000,2.600000,0.730000,3.100000,380.000000
13.160000,3.570000,2.150000,21.000000,102.000000,1.500000,0.550000,0.430000,1.300000,4.000000,0.600000,1.680000,830.000000
13.840000,4.120000,2.380000,19.500000,89.000000,1.800000,0.830000,0.480000,1.560000,9.010000,0.570000,1.640000,480.000000
13.690000,3.260000,2.540000,20.000000,107.000000,1.830000,0.560000,0.500000,0.800000,5.880000,0.960000,1.820000,680.000000
13.450000,3.700000,2.600000,23.000000,111.000000,1.700000,0.920000,0.430000,1.460000,10.680000,0.850000,1.560000,695.000000
12.820000,3.370000,2.300000,19.500000,88.000000,1.480000,0.660000,0.400000,0.970000,10.260000,0.720000,1.750000,685.000000
13.400000,4.600000,2.860000,25.000000,112.000000,1.980000,0.960000,0.270000,1.110000,8.500000,0.670000,1.920000,630.000000
