0.055000,0.342000
0.120000,0.357000
0.054000,0.403000
0.105000,0.397000
0.069000,0.444000
0.122000,0.459000
0.196000,0.441000
0.178000,0.458000
0.344000,0.531000
0.555000,0.329000
0.293000,0.650000
0.248000,0.691000
0.396000,0.684000
0.481000,0.685000
0.702000,0.544000
0.745000,0.543000
0.722000,0.653000
0.970000,0.300000
0.645000,0.807000
0.917000,0.570000
1.079000,0.104000
1.012000,0.523000
1.103000,0.319000
1.069000,0.483000
1.144000,0.360000
1.163000,0.370000
1.292000,0.026000
1.304000,0.058000
1.327000,0.149000
1.354000,-0.088000
1.456000,-0.244000
1.462000,-0.379000
1.494000,-0.546000
1.552000,-0.536000
1.572000,-0.580000
1.551000,-0.853000
1.643000,-0.681000
1.455000,-1.037000
1.481000,-1.052000
1.211000,-1.371000
1.565000,-1.005000
1.687000,-0.821000
1.646000,-0.978000
1.568000,-1.234000
-0.218000,-0.292000
-0.383000,-0.315000
-0.595000,-0.065000
-0.532000,-0.291000
-0.634000,-0.061000
-0.639000,-0.138000
-0.717000,-0.225000
-0.765000,-0.112000
-0.774000,-0.068000
-0.898000,0.111000
-0.916000,0.165000
-0.958000,0.148000
-0.979000,0.076000
-0.970000,0.330000
-0.866000,0.571000
-1.067000,0.133000
-0.857000,0.678000
-0.892000,0.820000
-0.828000,1.064000
-0.996000,0.921000
-1.000000,0.948000
-0.958000,0.997000
-0.997000,1.082000
-0.938000,1.140000
-0.260000,1.557000
-0.279000,1.627000
-0.405000,1.609000
-0.611000,1.556000
-1.029000,1.403000
-0.281000,1.730000
-0.425000,1.771000
-0.018000,1.910000
-0.084000,1.926000
0.001000,1.996000
0.314000,-0.127000
0.343000,-0.122000
0.311000,-0.220000
0.323000,-0.209000
0.365000,-0.316000
0.423000,-0.243000
0.489000,-0.124000
0.466000,-0.253000
0.572000,-0.191000
0.592000,-0.245000
0.554000,-0.371000
0.492000,-0.469000
0.609000,-0.319000
0.585000,-0.377000
0.458000,-0.530000
0.573000,-0.679000
0.415000,-0.824000
0.584000,-0.730000
0.233000,-1.024000
0.282000,-1.016000
0.343000,-1.055000
0.373000,-1.054000
0.097000,-1.165000
0.141000,-1.315000
0.010000,-1.369000
-0.174000,-1.423000
-0.455000,-1.377000
-0.376000,-1.405000
-0.062000,-1.462000
-0.223000,-1.472000
-0.240000,-1.495000
-0.629000,-1.572000
-0.838000,-1.481000
-0.523000,-1.642000
-0.835000,-1.522000
-0.941000,-1.504000
-0.957000,-1.539000
-1.376000,-1.193000
-1.616000,-0.903000
-1.259000,-1.391000
-1.488000,-1.218000
-1.392000,-1.364000
