-0.048000,0.352000
0.133000,0.343000
0.106000,0.445000
0.142000,0.458000
-0.010000,0.487000
0.202000,0.481000
0.322000,0.469000
0.237000,0.545000
0.203000,0.576000
0.217000,0.585000
0.251000,0.576000
0.662000,0.532000
0.787000,0.446000
0.841000,0.427000
0.750000,0.634000
0.767000,0.640000
0.883000,0.543000
0.829000,0.652000
1.103000,0.542000
1.295000,0.268000
1.324000,0.141000
1.315000,-0.279000
1.365000,-0.005000
1.414000,0.075000
1.420000,0.120000
1.496000,-0.049000
1.517000,-0.208000
1.564000,-0.473000
1.437000,-0.813000
1.478000,-0.744000
1.560000,-0.566000
1.624000,-0.590000
1.707000,-0.555000
0.973000,-1.530000
1.572000,-0.928000
1.419000,-1.240000
1.512000,-1.182000
1.211000,-1.538000
-0.241000,-0.206000
-0.279000,-0.183000
-0.288000,-0.186000
-0.258000,-0.251000
-0.384000,-0.169000
-0.493000,-0.205000
-0.503000,-0.193000
-0.560000,-0.157000
-0.542000,-0.234000
-0.619000,-0.022000
-0.737000,0.096000
-0.875000,0.023000
-0.910000,0.119000
-1.050000,0.494000
-0.847000,0.897000
-1.119000,0.706000
-1.106000,0.871000
-0.854000,1.225000
-0.893000,1.207000
-0.875000,1.225000
-0.471000,1.529000
-0.570000,1.517000
-0.715000,1.502000
-0.697000,1.548000
-0.764000,1.540000
-0.210000,1.732000
-0.133000,1.863000
-0.169000,1.890000
-0.304000,1.891000
-0.040000,1.931000
-0.059000,1.935000
0.376000,-0.017000
0.397000,-0.065000
0.418000,-0.071000
0.485000,-0.243000
0.509000,-0.242000
0.455000,-0.493000
0.435000,-0.560000
0.497000,-0.517000
0.445000,-0.648000
0.297000,-0.741000
0.522000,-0.632000
0.470000,-0.723000
0.424000,-0.756000
0.438000,-0.850000
0.357000,-0.969000
0.537000,-0.897000
0.484000,-0.956000
0.134000,-1.067000
0.066000,-1.078000
0.358000,-1.041000
-0.024000,-1.216000
-0.106000,-1.233000
0.529000,-1.147000
0.155000,-1.258000
0.212000,-1.258000
0.218000,-1.283000
-0.290000,-1.321000
-0.167000,-1.351000
0.091000,-1.371000
-0.231000,-1.458000
-0.401000,-1.443000
-0.230000,-1.531000
-0.508000,-1.512000
-0.864000,-1.356000
-0.633000,-1.492000
-0.435000,-1.601000
-0.708000,-1.519000
-1.112000,-1.283000
-0.976000,-1.405000
-1.094000,-1.336000
-1.062000,-1.400000
-0.894000,-1.528000
-1.422000,-1.131000
-0.787000,-1.656000
-1.646000,-0.837000
-1.449000,-1.166000
-1.540000,-1.145000
-1.621000,-1.104000
-1.472000,-1.303000
-1.510000,-1.278000
-1.448000,-1.355000
