0.004000,0.321000
0.014000,0.372000
-0.088000,0.384000
0.119000,0.499000
0.076000,0.512000
0.243000,0.485000
0.159000,0.537000
0.143000,0.554000
0.078000,0.572000
0.212000,0.654000
0.375000,0.582000
0.513000,0.483000
0.407000,0.632000
0.498000,0.640000
0.782000,0.374000
0.838000,0.551000
0.935000,0.531000
0.962000,0.510000
0.843000,0.708000
1.093000,0.438000
1.154000,0.342000
1.076000,0.557000
1.122000,0.522000
1.327000,-0.001000
1.352000,0.038000
1.420000,-0.049000
1.425000,0.248000
1.413000,-0.455000
1.526000,-0.311000
1.569000,-0.035000
1.468000,-0.568000
1.572000,-0.542000
1.413000,-0.933000
1.514000,-0.858000
1.656000,-0.683000
1.582000,-0.867000
1.427000,-1.152000
1.563000,-0.975000
1.491000,-1.096000
1.806000,-0.597000
0.983000,-1.708000
1.481000,-1.332000
-0.310000,-0.113000
-0.276000,-0.250000
-0.329000,-0.231000
-0.341000,-0.229000
-0.627000,-0.200000
-0.642000,-0.281000
-0.680000,-0.216000
-0.758000,-0.063000
-0.790000,-0.083000
-0.784000,0.268000
-0.856000,0.236000
-0.890000,0.371000
-0.990000,0.093000
-0.908000,0.436000
-0.882000,0.530000
-0.925000,0.506000
-0.969000,0.540000
-1.057000,0.364000
-1.031000,0.444000
-0.984000,0.575000
-1.006000,0.605000
-0.987000,0.658000
-1.024000,0.753000
-1.001000,0.838000
-0.986000,0.894000
-1.133000,0.998000
-0.786000,1.344000
-0.012000,1.732000
-0.384000,1.749000
-0.337000,1.785000
-0.581000,1.793000
-0.370000,1.853000
-0.300000,1.900000
-0.494000,1.912000
0.376000,-0.185000
0.421000,-0.076000
0.424000,-0.119000
0.457000,-0.030000
0.376000,-0.275000
0.421000,-0.210000
0.491000,0.017000
0.484000,-0.171000
0.400000,-0.506000
0.603000,-0.380000
0.505000,-0.551000
0.421000,-0.628000
0.590000,-0.486000
0.647000,-0.482000
0.439000,-0.728000
0.414000,-0.843000
0.515000,-0.820000
0.470000,-0.857000
0.433000,-0.919000
0.396000,-1.023000
0.245000,-1.095000
-0.185000,-1.172000
0.428000,-1.152000
-0.157000,-1.223000
0.120000,-1.343000
-0.000000,-1.378000
-0.456000,-1.305000
-0.165000,-1.389000
0.044000,-1.416000
-0.200000,-1.424000
-0.455000,-1.422000
-0.655000,-1.384000
-0.603000,-1.431000
-0.589000,-1.441000
-0.541000,-1.532000
-0.767000,-1.462000
-0.782000,-1.516000
-1.113000,-1.371000
-1.015000,-1.476000
-1.222000,-1.435000
-1.288000,-1.388000
-1.590000,-1.043000
-1.291000,-1.488000
-1.187000,-1.594000
