-0.040000,0.297000
-0.036000,0.315000
-0.007000,0.351000
0.121000,0.397000
0.118000,0.411000
0.064000,0.530000
0.156000,0.533000
0.419000,0.529000
0.377000,0.615000
0.264000,0.681000
0.355000,0.692000
0.432000,0.697000
0.586000,0.592000
0.714000,0.476000
0.837000,0.332000
0.696000,0.617000
0.763000,0.548000
0.841000,0.514000
0.877000,0.505000
0.976000,0.410000
0.941000,0.588000
0.984000,0.539000
1.077000,0.332000
1.127000,0.238000
1.051000,0.629000
1.225000,0.309000
1.262000,0.212000
1.195000,0.504000
1.368000,-0.129000
1.379000,0.211000
1.442000,-0.011000
1.433000,-0.274000
1.473000,-0.566000
1.633000,-0.337000
1.502000,-0.754000
1.402000,-1.002000
1.568000,-0.803000
1.627000,-0.926000
1.580000,-1.067000
1.225000,-1.483000
1.203000,-1.539000
-0.260000,-0.173000
-0.326000,-0.243000
-0.474000,-0.173000
-0.544000,-0.062000
-0.526000,-0.277000
-0.586000,-0.172000
-0.678000,-0.036000
-0.664000,-0.237000
-0.709000,0.020000
-0.758000,-0.130000
-0.767000,0.375000
-0.857000,0.036000
-0.867000,-0.007000
-0.879000,0.001000
-0.917000,0.181000
-0.872000,0.370000
-0.947000,0.131000
-0.803000,0.526000
-0.928000,0.292000
-0.949000,0.324000
-0.997000,0.369000
-0.852000,0.697000
-0.945000,0.738000
-1.163000,0.307000
-1.039000,0.680000
-1.071000,0.670000
-0.997000,0.817000
-0.887000,0.952000
-0.843000,1.014000
-0.762000,1.169000
-0.955000,1.028000
-0.989000,1.013000
-1.027000,0.993000
-0.900000,1.175000
-0.921000,1.297000
-0.772000,1.493000
-0.331000,1.812000
-0.092000,1.853000
0.252000,1.855000
0.132000,1.876000
-0.234000,1.892000
0.264000,1.965000
0.249000,1.976000
0.308000,-0.053000
0.308000,-0.076000
0.347000,-0.055000
0.358000,-0.164000
0.392000,-0.123000
0.379000,-0.170000
0.470000,-0.171000
0.469000,-0.238000
0.428000,-0.341000
0.446000,-0.424000
0.563000,-0.269000
0.459000,-0.477000
0.625000,-0.537000
0.335000,-0.776000
0.632000,-0.581000
0.344000,-0.832000
0.505000,-0.761000
0.362000,-0.913000
0.224000,-0.960000
0.532000,-0.895000
0.183000,-1.068000
0.351000,-1.089000
0.247000,-1.134000
0.033000,-1.284000
0.145000,-1.297000
0.321000,-1.357000
-0.332000,-1.408000
-0.366000,-1.522000
-0.440000,-1.551000
-0.820000,-1.408000
-0.374000,-1.594000
-0.949000,-1.469000
-1.146000,-1.388000
-1.413000,-1.222000
-1.605000,-1.098000
-1.760000,-0.895000
