0.179000,0.417000
0.117000,0.491000
0.297000,0.434000
0.108000,0.519000
0.136000,0.530000
0.206000,0.562000
0.308000,0.610000
0.502000,0.577000
0.471000,0.640000
0.394000,0.700000
0.743000,0.494000
0.522000,0.765000
0.868000,0.431000
0.863000,0.559000
0.875000,0.611000
1.085000,0.209000
1.110000,0.324000
1.147000,0.180000
1.109000,0.445000
1.219000,0.256000
1.222000,0.262000
1.245000,0.182000
1.284000,0.038000
1.361000,0.021000
1.403000,0.029000
1.430000,-0.099000
1.485000,-0.109000
1.468000,-0.314000
1.540000,-0.001000
1.562000,-0.251000
1.623000,-0.497000
1.656000,-0.391000
1.357000,-1.182000
1.583000,-0.991000
1.290000,-1.369000
1.624000,-1.046000
1.468000,-1.263000
1.370000,-1.374000
1.140000,-1.575000
1.522000,-1.278000
-0.220000,-0.204000
-0.145000,-0.272000
-0.351000,-0.148000
-0.328000,-0.225000
-0.401000,-0.137000
-0.272000,-0.341000
-0.458000,-0.179000
-0.458000,-0.200000
-0.544000,-0.149000
-0.513000,-0.245000
-0.482000,-0.317000
-0.581000,-0.158000
-0.649000,-0.025000
-0.744000,-0.240000
-0.790000,-0.117000
-0.773000,0.274000
-0.891000,0.043000
-0.860000,0.269000
-0.908000,0.055000
-0.832000,0.398000
-0.934000,0.133000
-0.942000,0.139000
-0.919000,0.369000
-0.930000,0.488000
-1.035000,0.308000
-0.996000,0.587000
-0.894000,0.767000
-1.035000,0.782000
-0.610000,1.245000
-0.814000,1.180000
-0.670000,1.277000
-0.815000,1.281000
-0.573000,1.466000
-0.535000,1.503000
-0.158000,1.600000
-0.344000,1.671000
-0.123000,1.719000
-0.264000,1.806000
0.042000,1.902000
0.217000,1.954000
0.009000,1.987000
0.320000,-0.027000
0.314000,-0.086000
0.394000,-0.101000
0.374000,-0.217000
0.376000,-0.253000
0.430000,-0.287000
0.404000,-0.382000
0.526000,-0.236000
0.522000,-0.318000
0.519000,-0.338000
0.586000,-0.248000
0.594000,-0.379000
0.616000,-0.377000
0.610000,-0.409000
0.435000,-0.639000
0.588000,-0.514000
0.639000,-0.527000
0.606000,-0.583000
0.145000,-0.941000
0.361000,-0.945000
0.199000,-1.009000
0.370000,-0.996000
0.497000,-0.944000
0.477000,-1.007000
0.135000,-1.148000
-0.006000,-1.225000
0.074000,-1.248000
-0.122000,-1.338000
-0.181000,-1.345000
-0.391000,-1.388000
-0.334000,-1.442000
-0.341000,-1.445000
-0.295000,-1.550000
-0.350000,-1.578000
-0.824000,-1.450000
-0.687000,-1.741000
-1.646000,-0.909000
-1.553000,-1.141000
-1.803000,-0.856000
