0.022000,0.359000
0.038000,0.435000
0.119000,0.429000
0.072000,0.465000
0.239000,0.497000
0.318000,0.552000
0.295000,0.569000
0.241000,0.608000
0.387000,0.579000
0.163000,0.699000
0.528000,0.516000
0.331000,0.684000
0.549000,0.614000
0.547000,0.727000
0.834000,0.637000
0.860000,0.674000
1.039000,0.353000
1.159000,0.339000
1.368000,0.053000
1.352000,-0.286000
1.454000,-0.040000
1.535000,-0.169000
1.483000,-0.487000
1.583000,-0.349000
1.290000,-1.063000
1.501000,-0.820000
1.490000,-0.857000
1.429000,-1.015000
1.541000,-0.947000
1.463000,-1.141000
-0.304000,-0.148000
-0.462000,-0.063000
-0.446000,-0.279000
-0.518000,-0.245000
-0.603000,-0.190000
-0.597000,-0.306000
-0.739000,0.111000
-0.766000,-0.195000
-0.795000,-0.114000
-0.811000,0.017000
-0.815000,0.015000
-0.816000,0.167000
-0.846000,-0.082000
-0.862000,0.034000
-0.863000,0.116000
-0.913000,0.041000
-0.974000,0.274000
-1.015000,-0.048000
-1.022000,0.151000
-0.907000,0.675000
-1.093000,0.404000
-0.913000,0.751000
-1.100000,0.566000
-1.036000,0.744000
-1.059000,0.718000
-0.830000,1.035000
-1.236000,0.580000
-1.059000,0.869000
-1.186000,0.742000
-1.137000,0.851000
-0.672000,1.257000
-0.990000,1.043000
-0.898000,1.182000
-0.954000,1.187000
-1.042000,1.116000
-0.522000,1.453000
-0.820000,1.319000
-1.270000,0.915000
-0.530000,1.523000
-1.039000,1.238000
-0.883000,1.375000
-1.041000,1.270000
-0.634000,1.529000
-0.974000,1.354000
-0.574000,1.629000
-0.929000,1.501000
-0.320000,1.754000
-0.162000,1.797000
-0.395000,1.769000
-0.070000,1.939000
-0.095000,1.942000
0.124000,1.966000
0.371000,-0.144000
0.480000,-0.204000
0.543000,-0.095000
0.532000,-0.173000
0.452000,-0.345000
0.500000,-0.415000
0.661000,-0.205000
0.527000,-0.506000
0.628000,-0.429000
0.468000,-0.642000
0.486000,-0.789000
0.455000,-0.812000
0.451000,-0.891000
0.395000,-1.032000
0.021000,-1.126000
0.412000,-1.076000
0.309000,-1.167000
-0.220000,-1.261000
-0.071000,-1.363000
-0.160000,-1.381000
-0.547000,-1.293000
0.017000,-1.408000
-0.471000,-1.331000
-0.124000,-1.424000
-0.033000,-1.471000
-0.371000,-1.490000
-0.347000,-1.566000
-0.591000,-1.555000
-0.717000,-1.529000
-1.407000,-1.115000
-1.059000,-1.460000
-1.379000,-1.169000
-1.242000,-1.338000
-1.218000,-1.382000
-1.403000,-1.265000
-1.526000,-1.128000
-1.371000,-1.391000
-1.351000,-1.475000
