0.070000,0.296000
0.065000,0.306000
0.006000,0.419000
0.077000,0.416000
0.046000,0.430000
0.062000,0.458000
0.091000,0.488000
-0.114000,0.574000
0.368000,0.477000
0.100000,0.598000
0.406000,0.507000
0.607000,0.450000
0.472000,0.701000
0.769000,0.409000
0.687000,0.658000
0.484000,0.825000
1.127000,0.099000
1.177000,-0.105000
1.064000,0.624000
1.180000,0.425000
1.216000,0.355000
1.267000,0.233000
1.396000,0.093000
1.479000,-0.206000
1.536000,-0.003000
1.529000,-0.454000
1.386000,-0.832000
1.558000,-0.461000
1.654000,-0.420000
1.328000,-1.085000
1.496000,-0.897000
1.321000,-1.159000
1.717000,-0.411000
1.599000,-0.924000
1.573000,-1.114000
1.169000,-1.559000
1.790000,-0.843000
-0.235000,-0.219000
-0.300000,-0.182000
-0.251000,-0.269000
-0.320000,-0.199000
-0.364000,-0.150000
-0.394000,-0.166000
-0.404000,-0.224000
-0.421000,-0.219000
-0.496000,-0.130000
-0.477000,-0.201000
-0.537000,-0.234000
-0.608000,-0.204000
-0.684000,-0.130000
-0.732000,-0.061000
-0.800000,0.108000
-0.840000,-0.038000
-0.843000,0.059000
-0.862000,0.195000
-0.923000,0.081000
-0.975000,0.073000
-1.004000,0.183000
-0.970000,0.483000
-1.024000,0.393000
-1.002000,0.485000
-1.037000,0.493000
-0.999000,0.574000
-0.869000,0.782000
-0.947000,0.867000
-0.697000,1.114000
-0.829000,1.057000
-0.937000,1.056000
-0.804000,1.207000
-0.809000,1.214000
-0.757000,1.252000
-0.919000,1.171000
-0.830000,1.246000
-0.609000,1.465000
-0.910000,1.346000
-0.529000,1.618000
-0.326000,1.679000
-0.665000,1.627000
0.332000,1.847000
0.183000,1.945000
-0.014000,1.957000
0.284000,-0.120000
0.328000,-0.064000
0.355000,-0.114000
0.414000,-0.139000
0.387000,-0.220000
0.377000,-0.443000
0.514000,-0.368000
0.453000,-0.647000
0.701000,-0.449000
0.346000,-0.804000
0.478000,-0.754000
0.430000,-0.859000
0.547000,-0.794000
0.526000,-0.874000
0.291000,-1.053000
0.447000,-1.048000
0.173000,-1.165000
-0.110000,-1.194000
0.219000,-1.192000
0.259000,-1.245000
0.053000,-1.292000
0.057000,-1.296000
-0.054000,-1.309000
0.060000,-1.325000
0.273000,-1.311000
-0.183000,-1.374000
-0.236000,-1.440000
-0.307000,-1.470000
-0.438000,-1.441000
-0.374000,-1.481000
-0.258000,-1.522000
-0.525000,-1.484000
-0.885000,-1.333000
-0.746000,-1.548000
-1.397000,-1.045000
-0.984000,-1.451000
-1.350000,-1.165000
-1.765000,-0.742000
-1.584000,-1.106000
