0.057000,0.320000
-0.031000,0.333000
0.042000,0.361000
0.045000,0.378000
0.023000,0.385000
0.045000,0.438000
0.253000,0.523000
0.336000,0.516000
0.314000,0.593000
0.299000,0.610000
0.419000,0.562000
0.462000,0.538000
0.403000,0.625000
0.524000,0.562000
0.528000,0.654000
0.679000,0.531000
0.710000,0.608000
0.810000,0.517000
0.894000,0.491000
0.899000,0.534000
0.943000,0.509000
0.800000,0.774000
1.095000,0.227000
0.976000,0.596000
1.117000,0.331000
1.177000,0.147000
1.302000,0.205000
1.328000,0.173000
1.306000,0.334000
1.391000,-0.217000
1.472000,-0.156000
1.475000,-0.301000
1.481000,-0.371000
1.482000,-0.601000
1.273000,-0.990000
1.369000,-1.060000
1.416000,-1.004000
1.712000,-0.498000
1.423000,-1.243000
1.490000,-1.176000
1.431000,-1.348000
-0.355000,-0.159000
-0.427000,-0.164000
-0.380000,-0.299000
-0.627000,-0.152000
-0.661000,-0.037000
-0.718000,0.001000
-0.717000,0.080000
-0.725000,0.037000
-0.769000,-0.162000
-0.824000,0.146000
-0.849000,-0.288000
-0.917000,0.201000
-1.041000,0.024000
-1.045000,0.034000
-0.883000,0.798000
-1.106000,0.484000
-0.876000,0.844000
-0.735000,1.022000
-0.997000,0.782000
-0.952000,0.900000
-1.009000,0.875000
-0.850000,1.035000
-0.773000,1.120000
-0.684000,1.191000
-1.150000,0.782000
-0.954000,1.098000
-0.700000,1.362000
-0.810000,1.305000
-0.186000,1.537000
-0.642000,1.432000
-0.372000,1.586000
-0.517000,1.603000
-0.280000,1.666000
-0.514000,1.636000
-0.559000,1.643000
-0.350000,1.726000
-0.219000,1.761000
-0.396000,1.764000
-0.027000,1.838000
0.109000,1.856000
0.271000,1.982000
0.329000,-0.019000
0.325000,-0.109000
0.340000,-0.118000
0.362000,-0.066000
0.384000,-0.067000
0.463000,-0.105000
0.505000,-0.176000
0.507000,-0.266000
0.509000,-0.289000
0.413000,-0.507000
0.542000,-0.502000
0.504000,-0.580000
0.565000,-0.617000
0.435000,-0.735000
0.268000,-0.856000
0.463000,-0.778000
0.502000,-0.758000
0.408000,-0.822000
0.247000,-1.007000
0.462000,-0.952000
0.214000,-1.067000
0.408000,-1.059000
0.417000,-1.147000
0.424000,-1.244000
0.385000,-1.279000
-0.238000,-1.405000
-0.411000,-1.453000
-0.618000,-1.392000
-0.221000,-1.545000
-0.762000,-1.387000
-0.598000,-1.520000
-0.544000,-1.554000
-0.493000,-1.611000
-0.924000,-1.474000
-0.914000,-1.585000
-0.752000,-1.696000
-1.552000,-1.114000
-1.607000,-1.087000
