0.049000,0.395000
0.086000,0.458000
0.100000,0.499000
0.092000,0.557000
0.131000,0.575000
0.367000,0.551000
0.401000,0.532000
0.417000,0.620000
0.507000,0.594000
0.459000,0.674000
0.529000,0.637000
0.744000,0.419000
0.827000,0.300000
0.797000,0.446000
0.720000,0.569000
0.809000,0.526000
0.949000,0.234000
0.816000,0.590000
0.907000,0.477000
1.112000,0.230000
1.085000,0.435000
1.271000,-0.024000
1.235000,0.320000
1.264000,0.308000
1.307000,-0.138000
1.378000,-0.152000
1.388000,-0.259000
1.449000,0.067000
1.462000,-0.056000
1.466000,-0.067000
1.521000,0.077000
1.415000,-0.629000
1.413000,-0.674000
1.423000,-0.702000
1.582000,-0.262000
1.604000,-0.120000
1.558000,-0.476000
1.534000,-0.574000
1.621000,-0.291000
1.568000,-0.615000
1.239000,-1.148000
1.604000,-0.697000
1.068000,-1.475000
1.536000,-1.009000
1.609000,-0.940000
1.602000,-1.169000
-0.271000,-0.138000
-0.179000,-0.272000
-0.229000,-0.260000
-0.260000,-0.243000
-0.318000,-0.217000
-0.410000,-0.066000
-0.353000,-0.264000
-0.294000,-0.334000
-0.369000,-0.263000
-0.437000,-0.215000
-0.448000,-0.283000
-0.497000,-0.239000
-0.546000,-0.101000
-0.596000,-0.154000
-0.683000,-0.082000
-0.755000,0.044000
-0.754000,-0.123000
-0.920000,0.582000
-1.125000,0.474000
-0.749000,0.969000
-1.088000,0.572000
-0.976000,0.774000
-1.020000,0.723000
-0.965000,0.860000
-1.091000,0.799000
-1.068000,1.007000
-0.970000,1.163000
-0.573000,1.429000
-0.606000,1.439000
-0.631000,1.474000
-0.822000,1.417000
-0.692000,1.527000
-0.540000,1.663000
-0.983000,1.472000
-0.206000,1.767000
0.143000,1.790000
-0.293000,1.806000
-0.218000,1.834000
-0.327000,1.822000
0.110000,1.860000
-0.058000,1.918000
0.352000,-0.050000
0.395000,-0.214000
0.445000,-0.122000
0.429000,-0.212000
0.442000,-0.252000
0.550000,-0.235000
0.473000,-0.380000
0.417000,-0.509000
0.611000,-0.392000
0.370000,-0.654000
0.493000,-0.601000
0.433000,-0.676000
0.475000,-0.658000
0.254000,-0.846000
0.637000,-0.701000
0.399000,-0.906000
0.653000,-0.750000
0.411000,-0.915000
0.338000,-0.967000
-0.019000,-1.131000
0.456000,-1.054000
0.206000,-1.147000
0.287000,-1.138000
-0.134000,-1.234000
-0.397000,-1.488000
-0.766000,-1.467000
-1.218000,-1.157000
-0.735000,-1.568000
-0.788000,-1.594000
-1.456000,-1.163000
-1.243000,-1.445000
-1.826000,-0.705000
-1.928000,-0.500000
