-0.055000,0.304000
-0.015000,0.329000
0.086000,0.327000
0.031000,0.341000
0.129000,0.367000
0.017000,0.402000
0.194000,0.461000
0.226000,0.489000
0.362000,0.502000
0.321000,0.574000
0.430000,0.585000
0.484000,0.602000
0.377000,0.689000
0.573000,0.556000
0.631000,0.503000
0.685000,0.544000
0.566000,0.679000
0.679000,0.585000
0.605000,0.729000
0.930000,0.340000
0.825000,0.556000
0.919000,0.491000
1.031000,0.258000
1.082000,0.497000
1.202000,0.185000
1.228000,0.183000
1.299000,0.169000
1.378000,0.005000
1.356000,-0.310000
1.410000,0.233000
1.438000,-0.003000
1.464000,-0.150000
1.473000,-0.351000
1.380000,-0.633000
1.548000,0.118000
1.601000,-0.764000
1.413000,-1.261000
1.448000,-1.247000
1.213000,-1.542000
1.147000,-1.607000
1.336000,-1.488000
-0.369000,-0.224000
-0.385000,-0.232000
-0.421000,-0.209000
-0.417000,-0.236000
-0.509000,0.010000
-0.513000,-0.094000
-0.457000,-0.293000
-0.528000,-0.186000
-0.604000,-0.156000
-0.583000,-0.234000
-0.588000,-0.314000
-0.620000,-0.267000
-0.667000,-0.151000
-0.692000,0.024000
-0.712000,-0.162000
-0.739000,-0.017000
-0.824000,-0.026000
-0.846000,0.507000
-0.996000,0.076000
-1.035000,0.221000
-0.975000,0.434000
-0.963000,0.470000
-1.099000,0.116000
-1.037000,0.441000
-0.973000,0.585000
-1.047000,0.460000
-1.120000,0.417000
-0.986000,0.775000
-0.961000,1.080000
-0.537000,1.488000
-0.594000,1.535000
0.062000,1.692000
-0.308000,1.760000
-0.396000,1.756000
-0.429000,1.783000
-0.197000,1.883000
0.076000,1.947000
0.239000,1.947000
0.111000,1.976000
0.298000,-0.033000
0.298000,0.061000
0.321000,-0.131000
0.430000,-0.247000
0.502000,-0.195000
0.467000,-0.360000
0.533000,-0.262000
0.577000,-0.248000
0.557000,-0.381000
0.477000,-0.489000
0.528000,-0.523000
0.405000,-0.708000
0.605000,-0.627000
0.659000,-0.582000
0.609000,-0.720000
0.553000,-0.801000
0.548000,-0.845000
-0.238000,-1.158000
0.425000,-1.112000
-0.164000,-1.183000
-0.104000,-1.199000
-0.081000,-1.243000
0.070000,-1.252000
0.241000,-1.235000
0.309000,-1.251000
0.465000,-1.233000
0.067000,-1.329000
-0.095000,-1.417000
-0.527000,-1.369000
-0.422000,-1.459000
-0.515000,-1.483000
-0.711000,-1.418000
-0.448000,-1.526000
-0.819000,-1.423000
-0.592000,-1.563000
-0.851000,-1.488000
-1.125000,-1.355000
-1.142000,-1.374000
-0.971000,-1.561000
-1.448000,-1.285000
